metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8181818127632141,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8181818127632141,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8181818127632141,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8181818127632141,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8264462947845459,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8264462947845459,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8181818127632141,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8181818127632141,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7768595218658447,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7768595218658447,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7685950398445129,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7685950398445129,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.5289255976676941,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.5289255976676941,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6694214940071106,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6694214940071106,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.5371900796890259,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.5371900796890259,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.64462810754776,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.64462810754776,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.5371900796890259,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.5371900796890259,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6694214940071106,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6694214940071106,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6033057570457458,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6033057570457458,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6859503984451294,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6859503984451294,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6280992031097412,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.6280992031097412,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7355371713638306,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7355371713638306,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7768595218658447,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7768595218658447,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7520661354064941,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7520661354064941,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.6528925895690918,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.6528925895690918,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8016529083251953,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.3636363744735718,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.3636363744735718,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.5702479481697083,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.5702479481697083,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.5041322112083435,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.5041322112083435,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7685950398445129,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7685950398445129,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.6942148804664612,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.6942148804664612,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.6033057570457458,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.6033057570457458,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7355371713638306,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7355371713638306,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.702479362487793,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.702479362487793,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7355371713638306,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7355371713638306,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.5371900796890259,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.5371900796890259,test/acc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.64462810754776,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.64462810754776,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7272727489471436,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7272727489471436,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.6694214940071106,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.6694214940071106,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.7933884263038635,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.7603305578231812,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7603305578231812,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7851239442825317,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7520661354064941,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7520661354064941,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7603305578231812,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7603305578231812,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8099173307418823,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8099173307418823,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.5206611752510071,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5206611752510071,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5785123705863953,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5785123705863953,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5289255976676941,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5289255976676941,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.7768595218658447,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.7768595218658447,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5537189841270447,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5537189841270447,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.6694214940071106,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.6694214940071106,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.5950413346290588,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.5950413346290588,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7190082669258118,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7190082669258118,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.702479362487793,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.702479362487793,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.6611570119857788,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.6611570119857788,test/acc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.6859503984451294,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.6859503984451294,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7603305578231812,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7603305578231812,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7272727489471436,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7272727489471436,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.71074378490448,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.6033057570457458,test/acc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
