metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.552574872970581,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,padchest,500
0.5327430367469788,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,padchest,500
0.5327430367469788,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,padchest,500
0.5634909868240356,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,padchest,500
0.5634909868240356,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,padchest,500
0.6149305105209351,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,padchest,500
0.6149305105209351,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,padchest,500
0.5979464054107666,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.5979464054107666,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.5831158757209778,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.5831158757209778,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.6111146807670593,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.6111146807670593,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.5945579409599304,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.5945579409599304,test/mean_auc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.7045843005180359,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.7045843005180359,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.6538543105125427,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.6538543105125427,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.6754111051559448,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.6754111051559448,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.6624208688735962,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.6624208688735962,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.6641134023666382,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.6641134023666382,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.8182453513145447,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.8182453513145447,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.8180866837501526,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.8180866837501526,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.8169671893119812,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.8169671893119812,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.8187041282653809,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.8187041282653809,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.8174275159835815,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.8174275159835815,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.7355868816375732,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.7355868816375732,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.739155650138855,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.739155650138855,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.7400110960006714,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.7400110960006714,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.7434301376342773,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.7434301376342773,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.7358419299125671,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.7358419299125671,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.5619593858718872,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.5619593858718872,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.5540584325790405,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.5540584325790405,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.5738680362701416,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.5738680362701416,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.556968092918396,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
0.556968092918396,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
0.5627708435058594,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,padchest,500
0.5627708435058594,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,padchest,500
0.6564993262290955,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,padchest,500
0.6564993262290955,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,padchest,500
0.6313298940658569,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,padchest,500
0.6313298940658569,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,padchest,500
0.6283929347991943,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,padchest,500
0.6283929347991943,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,padchest,500
0.6259214878082275,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,padchest,500
0.6259214878082275,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,padchest,500
0.6382791996002197,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,padchest,500
0.6382791996002197,test/mean_auc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,padchest,500
0.6861842274665833,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,padchest,500
0.6861842274665833,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,padchest,500
0.6656904220581055,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,padchest,500
0.6656904220581055,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,padchest,500
0.646927535533905,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,padchest,500
0.646927535533905,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,padchest,500
0.6383058428764343,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,padchest,500
0.6383058428764343,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,padchest,500
0.7841765880584717,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.7841765880584717,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.7850428223609924,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.7850428223609924,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.7840322852134705,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.7840322852134705,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.7844498753547668,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.7844498753547668,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.7844951748847961,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.7844951748847961,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.7081717848777771,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,padchest,500
0.7081717848777771,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,padchest,500
0.7081186175346375,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,padchest,500
0.7081186175346375,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,padchest,500
0.7062594890594482,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,padchest,500
0.7062594890594482,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,padchest,500
0.7108953595161438,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,padchest,500
0.7108953595161438,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,padchest,500
0.7013585567474365,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,padchest,500
0.7013585567474365,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,padchest,500
0.5641713738441467,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,padchest,500
0.5641713738441467,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,padchest,500
0.5642156600952148,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,padchest,500
0.5642156600952148,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,padchest,500
0.5606793761253357,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,padchest,500
0.5606793761253357,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,padchest,500
0.5613307952880859,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,padchest,500
0.5613307952880859,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,padchest,500
0.5703052282333374,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,padchest,500
0.5703052282333374,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,padchest,500
0.6510480642318726,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,padchest,500
0.6510480642318726,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,padchest,500
0.6371728777885437,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,padchest,500
0.6371728777885437,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,padchest,500
0.6176455616950989,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,padchest,500
0.6176455616950989,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,padchest,500
0.6344098448753357,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,padchest,500
0.6344098448753357,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,padchest,500
0.6394830346107483,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,padchest,500
0.6394830346107483,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,padchest,500
0.7143537998199463,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,padchest,500
0.7143537998199463,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,padchest,500
0.6838168501853943,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,padchest,500
0.6838168501853943,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,padchest,500
0.6886485815048218,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,padchest,500
0.6886485815048218,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,padchest,500
0.6681056618690491,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,padchest,500
0.6681056618690491,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,padchest,500
0.6830543875694275,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,padchest,500
0.6830543875694275,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,padchest,500
0.8310254812240601,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.8310254812240601,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.8320297598838806,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.8320297598838806,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.8314656615257263,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.8314656615257263,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.8313772678375244,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.8313772678375244,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.8310686945915222,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.7536134123802185,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,padchest,500
0.7536134123802185,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,padchest,500
0.758324921131134,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,padchest,500
0.758324921131134,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,padchest,500
0.7527188062667847,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,padchest,500
0.7527188062667847,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,padchest,500
0.7554804086685181,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,padchest,500
0.7554804086685181,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,padchest,500
0.7531909346580505,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
0.7531909346580505,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
0.5610533356666565,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,padchest,500
0.5610533356666565,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,padchest,500
0.5607836842536926,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,padchest,500
0.5607836842536926,test/mean_auc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,padchest,500
