metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.8358209133148193,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8358209133148193,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8358209133148193,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8358209133148193,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8421052694320679,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8421052694320679,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8358209133148193,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8358209133148193,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8057553768157959,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8057553768157959,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8208954930305481,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8208954930305481,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8235294222831726,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8235294222831726,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7846153974533081,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7846153974533081,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.41237112879753113,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.41237112879753113,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6610169410705566,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6610169410705566,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.06666667014360428,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.06666667014360428,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7482014298439026,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7482014298439026,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6906474828720093,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6906474828720093,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6705882549285889,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6705882549285889,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7183098793029785,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7183098793029785,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6962025165557861,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6962025165557861,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7482014298439026,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7482014298439026,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6984127163887024,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.6984127163887024,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7133758068084717,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7133758068084717,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7575757503509521,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7575757503509521,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.787401556968689,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.787401556968689,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.75,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.75,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.6557376980781555,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.6557376980781555,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8235294222831726,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8235294222831726,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8235294222831726,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8235294222831726,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8235294222831726,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8235294222831726,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8088235259056091,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8088235259056091,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8115941882133484,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8115941882133484,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8120300769805908,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8120300769805908,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8088235259056091,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8088235259056091,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8181818127632141,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8181818127632141,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.23762376606464386,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.23762376606464386,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.2571428716182709,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.2571428716182709,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.032258063554763794,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.032258063554763794,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.774193525314331,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.774193525314331,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7039999961853027,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7039999961853027,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7037037014961243,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7037037014961243,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7611940503120422,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7611940503120422,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7567567825317383,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7567567825317383,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7419354915618896,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7419354915618896,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.3777777850627899,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.3777777850627899,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.6766917109489441,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.6766917109489441,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7517730593681335,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7517730593681335,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7317073345184326,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7317073345184326,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.6551724076271057,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.6551724076271057,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7154471278190613,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7154471278190613,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.8088235259056091,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.8088235259056091,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.8088235259056091,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.8088235259056091,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.8148148059844971,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.7786259651184082,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7786259651184082,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8059701323509216,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8059701323509216,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7761194109916687,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7761194109916687,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7883211970329285,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.7883211970329285,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8270676732063293,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8270676732063293,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.546875,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.546875,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.4137931168079376,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.4137931168079376,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.27848100662231445,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.27848100662231445,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.7272727489471436,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.7272727489471436,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5645161271095276,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5645161271095276,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.7402597665786743,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7402597665786743,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.652482271194458,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.652482271194458,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7384615540504456,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7384615540504456,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7352941036224365,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7352941036224365,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.5494505763053894,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.5494505763053894,test/f1_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7323943376541138,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7323943376541138,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7943262457847595,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7943262457847595,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7480915784835815,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7480915784835815,test/f1_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
