metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.8381999731063843,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar100,10000
0.8381999731063843,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar100,10000
0.8392999768257141,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar100,10000
0.8392999768257141,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar100,10000
0.8373000025749207,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar100,10000
0.8373000025749207,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar100,10000
0.8379999995231628,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar100,10000
0.8379999995231628,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar100,10000
0.8393999934196472,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar100,10000
0.8393999934196472,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar100,10000
0.613099992275238,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar100,500
0.613099992275238,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar100,500
0.6226000189781189,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar100,500
0.6226000189781189,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar100,500
0.6159999966621399,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar100,500
0.6159999966621399,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar100,500
0.6276999711990356,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar100,500
0.6276999711990356,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar100,500
0.6129999756813049,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar100,500
0.6129999756813049,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar100,500
0.8396000266075134,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar100,10000
0.8396000266075134,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar100,10000
0.8396999835968018,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar100,10000
0.8396999835968018,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar100,10000
0.838100016117096,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar100,10000
0.838100016117096,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar100,10000
0.8396999835968018,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar100,10000
0.8396999835968018,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar100,10000
0.838100016117096,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar100,10000
0.838100016117096,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar100,10000
0.704200029373169,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar100,500
0.704200029373169,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar100,500
0.7059000134468079,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar100,500
0.7059000134468079,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar100,500
0.7077999711036682,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar100,500
0.7077999711036682,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar100,500
0.7113000154495239,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar100,500
0.7113000154495239,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar100,500
0.7049000263214111,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar100,500
0.7049000263214111,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar100,500
0.257999986410141,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar100,500
0.257999986410141,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar100,500
0.2775000035762787,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar100,500
0.2775000035762787,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar100,500
0.2743000090122223,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar100,500
0.2743000090122223,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar100,500
0.2535000145435333,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar100,500
0.2535000145435333,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar100,500
0.2851000130176544,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar100,500
0.2851000130176544,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar100,500
0.532800018787384,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar100,500
0.532800018787384,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar100,500
0.5515000224113464,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar100,500
0.5515000224113464,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar100,500
0.5406000018119812,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar100,500
0.5406000018119812,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar100,500
0.5429999828338623,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar100,500
0.5429999828338623,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar100,500
0.5421000123023987,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar100,500
0.5421000123023987,test/acc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar100,500
0.824999988079071,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar100,10000
0.824999988079071,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar100,10000
0.8228999972343445,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar100,10000
0.8228999972343445,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar100,10000
0.8241000175476074,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar100,10000
0.8241000175476074,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar100,10000
0.8252000212669373,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar100,10000
0.8252000212669373,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar100,10000
0.828499972820282,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar100,10000
0.828499972820282,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar100,10000
0.6219000220298767,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar100,500
0.6219000220298767,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar100,500
0.6201000213623047,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar100,500
0.6201000213623047,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar100,500
0.6244000196456909,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar100,500
0.6244000196456909,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar100,500
0.6324999928474426,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar100,500
0.6324999928474426,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar100,500
0.6362000107765198,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar100,500
0.6362000107765198,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar100,500
0.8240000009536743,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar100,10000
0.8240000009536743,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar100,10000
0.8216000199317932,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar100,10000
0.8216000199317932,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar100,10000
0.8248999714851379,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar100,10000
0.8248999714851379,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar100,10000
0.826200008392334,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar100,10000
0.826200008392334,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar100,10000
0.8269000053405762,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar100,10000
0.8269000053405762,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar100,10000
0.7242000102996826,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar100,500
0.7242000102996826,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar100,500
0.7225000262260437,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar100,500
0.7225000262260437,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar100,500
0.7261999845504761,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar100,500
0.7261999845504761,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar100,500
0.7260000109672546,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar100,500
0.7260000109672546,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar100,500
0.7239000201225281,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar100,500
0.7239000201225281,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar100,500
0.272599995136261,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar100,500
0.272599995136261,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar100,500
0.273499995470047,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar100,500
0.273499995470047,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar100,500
0.27140000462532043,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar100,500
0.27140000462532043,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar100,500
0.24230000376701355,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar100,500
0.24230000376701355,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar100,500
0.26080000400543213,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar100,500
0.26080000400543213,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar100,500
0.5307000279426575,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar100,500
0.5307000279426575,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar100,500
0.5188000202178955,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar100,500
0.5188000202178955,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar100,500
0.5436000227928162,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar100,500
0.5436000227928162,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar100,500
0.517799973487854,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar100,500
0.517799973487854,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar100,500
0.5666999816894531,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar100,500
0.5666999816894531,test/acc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar100,500
0.7580999732017517,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar100,10000
0.7580999732017517,test/acc,finetuning_results/cifar100/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar100,10000
