metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9909999966621399,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9909999966621399,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9829999804496765,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9829999804496765,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9750000238418579,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
0.9750000238418579,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
0.968999981880188,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar10,500
0.968999981880188,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar10,500
0.9589999914169312,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar10,500
0.9589999914169312,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar10,500
0.9750000238418579,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar10,500
0.9750000238418579,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar10,500
0.5690000057220459,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar10,500
0.5690000057220459,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar10,500
0.9200000166893005,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar10,500
0.9200000166893005,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar10,500
0.6579999923706055,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar10,500
0.6579999923706055,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar10,500
0.8930000066757202,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar10,500
0.8930000066757202,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar10,500
0.7620000243186951,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar10,500
0.7620000243186951,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar10,500
0.925000011920929,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar10,500
0.925000011920929,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar10,500
0.8870000243186951,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar10,500
0.8870000243186951,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar10,500
0.890999972820282,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar10,500
0.890999972820282,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar10,500
0.9509999752044678,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar10,500
0.9509999752044678,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar10,500
0.9210000038146973,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar10,500
0.9210000038146973,test/recall_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar10,500
0.9520000219345093,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar10,500
0.9520000219345093,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar10,500
0.9549999833106995,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar10,500
0.9549999833106995,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar10,500
0.9629999995231628,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar10,500
0.9629999995231628,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar10,500
0.949999988079071,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar10,500
0.949999988079071,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar10,500
0.9599999785423279,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar10,500
0.9599999785423279,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar10,500
0.8840000033378601,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar10,500
0.8840000033378601,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar10,500
0.8550000190734863,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar10,500
0.8550000190734863,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar10,500
0.8619999885559082,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar10,500
0.8619999885559082,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar10,500
0.8970000147819519,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar10,500
0.8970000147819519,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar10,500
0.8700000047683716,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar10,500
0.8700000047683716,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar10,500
0.984000027179718,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar10,10000
0.984000027179718,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9810000061988831,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9810000061988831,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9800000190734863,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9800000190734863,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar10,10000
0.984000027179718,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar10,10000
0.984000027179718,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar10,10000
0.984000027179718,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar10,10000
0.984000027179718,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9539999961853027,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar10,500
0.9539999961853027,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar10,500
0.9539999961853027,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar10,500
0.9539999961853027,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar10,500
0.9300000071525574,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar10,500
0.9300000071525574,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar10,500
0.9399999976158142,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar10,500
0.9399999976158142,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar10,500
0.9449999928474426,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar10,500
0.9449999928474426,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar10,500
0.3050000071525574,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar10,500
0.3050000071525574,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar10,500
0.6169999837875366,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar10,500
0.6169999837875366,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar10,500
0.7139999866485596,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar10,500
0.7139999866485596,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar10,500
0.7860000133514404,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar10,500
0.7860000133514404,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar10,500
0.7490000128746033,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar10,500
0.7490000128746033,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar10,500
0.8830000162124634,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar10,500
0.8830000162124634,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar10,500
0.8500000238418579,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar10,500
0.8500000238418579,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar10,500
0.8330000042915344,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar10,500
0.8330000042915344,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar10,500
0.7630000114440918,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar10,500
0.7630000114440918,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar10,500
0.828000009059906,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar10,500
0.828000009059906,test/recall_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar10,500
0.9539999961853027,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar10,500
0.9539999961853027,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar10,500
0.9459999799728394,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar10,500
0.9459999799728394,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar10,500
0.9660000205039978,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar10,500
0.9660000205039978,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar10,500
0.9480000138282776,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar10,500
0.9480000138282776,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar10,500
0.9520000219345093,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar10,500
0.9520000219345093,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar10,500
0.9079999923706055,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar10,500
0.9079999923706055,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar10,500
0.8759999871253967,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar10,500
0.8759999871253967,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar10,500
0.8349999785423279,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar10,500
0.8349999785423279,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar10,500
0.9039999842643738,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar10,500
0.9039999842643738,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar10,500
0.8690000176429749,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar10,500
0.8690000176429749,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar10,500
0.9800000190734863,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9800000190734863,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9850000143051147,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9850000143051147,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9819999933242798,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9819999933242798,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9819999933242798,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9819999933242798,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9829999804496765,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9829999804496765,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar10,10000
0.953000009059906,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar10,500
0.953000009059906,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar10,500
0.9430000185966492,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar10,500
0.9430000185966492,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar10,500
0.9470000267028809,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar10,500
0.9470000267028809,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar10,500
0.953000009059906,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar10,500
0.953000009059906,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar10,500
0.9610000252723694,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar10,500
0.9610000252723694,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar10,500
0.5360000133514404,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar10,500
0.5360000133514404,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar10,500
0.2290000021457672,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar10,500
0.2290000021457672,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar10,500
0.5460000038146973,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar10,500
0.5460000038146973,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar10,500
0.7590000033378601,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar10,500
0.7590000033378601,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar10,500
0.527999997138977,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar10,500
0.527999997138977,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar10,500
0.8349999785423279,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar10,500
0.8349999785423279,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar10,500
0.574999988079071,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar10,500
0.574999988079071,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar10,500
0.7870000004768372,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar10,500
0.7870000004768372,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar10,500
0.7979999780654907,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar10,500
0.7979999780654907,test/recall_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar10,500
