metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9485999941825867,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar10,500
0.9485999941825867,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar10,500
0.9531999826431274,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar10,500
0.9531999826431274,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar10,500
0.683899998664856,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar10,500
0.683899998664856,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar10,500
0.6916999816894531,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar10,500
0.6916999816894531,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar10,500
0.6243000030517578,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar10,500
0.6243000030517578,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar10,500
0.6697999835014343,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar10,500
0.6697999835014343,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar10,500
0.6395999789237976,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar10,500
0.6395999789237976,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar10,500
0.890999972820282,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar10,500
0.890999972820282,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar10,500
0.8815000057220459,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar10,500
0.8815000057220459,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar10,500
0.8956000208854675,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar10,500
0.8956000208854675,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar10,500
0.8866000175476074,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar10,500
0.8866000175476074,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar10,500
0.8888000249862671,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar10,500
0.8888000249862671,test/acc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar10,500
0.9372000098228455,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar10,500
0.9372000098228455,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar10,500
0.9330000281333923,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar10,500
0.9330000281333923,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar10,500
0.9333000183105469,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar10,500
0.9333000183105469,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar10,500
0.9359999895095825,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar10,500
0.9359999895095825,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar10,500
0.9340000152587891,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar10,500
0.9340000152587891,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar10,500
0.8582000136375427,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar10,500
0.8582000136375427,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar10,500
0.8654000163078308,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar10,500
0.8654000163078308,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar10,500
0.8672999739646912,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar10,500
0.8672999739646912,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar10,500
0.8720999956130981,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar10,500
0.8720999956130981,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar10,500
0.8640000224113464,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar10,500
0.8640000224113464,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar10,500
0.9697999954223633,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9697999954223633,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9690999984741211,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9690999984741211,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9690999984741211,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9690999984741211,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9685999751091003,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9685999751091003,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9697999954223633,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9697999954223633,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9204999804496765,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar10,500
0.9204999804496765,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar10,500
0.9275000095367432,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar10,500
0.9275000095367432,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar10,500
0.9194999933242798,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar10,500
0.9194999933242798,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar10,500
0.9192000031471252,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar10,500
0.9192000031471252,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar10,500
0.9259999990463257,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar10,500
0.9259999990463257,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar10,500
0.5819000005722046,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar10,500
0.5819000005722046,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar10,500
0.5230000019073486,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar10,500
0.5230000019073486,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar10,500
0.46149998903274536,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar10,500
0.46149998903274536,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar10,500
0.6341999769210815,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar10,500
0.6341999769210815,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar10,500
0.5558000206947327,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar10,500
0.5558000206947327,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar10,500
0.8312000036239624,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar10,500
0.8312000036239624,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar10,500
0.8460999727249146,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar10,500
0.8460999727249146,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar10,500
0.8112999796867371,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar10,500
0.8112999796867371,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar10,500
0.8003000020980835,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar10,500
0.8003000020980835,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar10,500
0.8119999766349792,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar10,500
0.8119999766349792,test/acc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar10,500
0.92330002784729,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar10,500
0.92330002784729,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar10,500
0.9244999885559082,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar10,500
0.9244999885559082,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar10,500
0.921999990940094,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar10,500
0.921999990940094,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar10,500
0.9218999743461609,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar10,500
0.9218999743461609,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar10,500
0.9217000007629395,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar10,500
0.9217000007629395,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar10,500
0.8288000226020813,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar10,500
0.8288000226020813,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar10,500
0.8001000285148621,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar10,500
0.8001000285148621,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar10,500
0.8072999715805054,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar10,500
0.8072999715805054,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar10,500
0.8170999884605408,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar10,500
0.8170999884605408,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar10,500
0.7803000211715698,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar10,500
0.7803000211715698,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar10,500
0.9569000005722046,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9569000005722046,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9587000012397766,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9587000012397766,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar10,10000
0.958299994468689,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar10,10000
0.958299994468689,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar10,10000
0.958299994468689,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar10,10000
0.958299994468689,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar10,10000
0.95660001039505,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar10,10000
0.95660001039505,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9085000157356262,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar10,500
0.9085000157356262,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar10,500
0.9107000231742859,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar10,500
0.9107000231742859,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar10,500
0.9103000164031982,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar10,500
0.9103000164031982,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar10,500
0.9049000144004822,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar10,500
0.9049000144004822,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar10,500
0.9092000126838684,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar10,500
0.9092000126838684,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar10,500
0.5205000042915344,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar10,500
0.5205000042915344,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar10,500
0.5564000010490417,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar10,500
0.5564000010490417,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar10,500
0.4535999894142151,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar10,500
0.4535999894142151,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar10,500
0.49070000648498535,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar10,500
0.49070000648498535,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar10,500
0.5117999911308289,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar10,500
0.5117999911308289,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar10,500
0.7261000275611877,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar10,500
0.7261000275611877,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar10,500
0.7128000259399414,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar10,500
0.7128000259399414,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar10,500
0.7332000136375427,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar10,500
0.7332000136375427,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar10,500
0.762499988079071,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar10,500
0.762499988079071,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar10,500
0.7310000061988831,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar10,500
0.7310000061988831,test/acc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,cifar10,500
0.8878999948501587,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar10,500
0.8878999948501587,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_1,1,500_shot,imagenet1k_bit50x1,cifar10,500
0.8888000249862671,test/acc,finetuning_results/cifar10/imagenet1k_bit50x1/500_shot/seed_2,2,500_shot,imagenet1k_bit50x1,cifar10,500
