metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9972730875015259,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9981429576873779,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9981429576873779,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9961936473846436,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar100,500
0.9961936473846436,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar100,500
0.9955422878265381,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar100,500
0.9955422878265381,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar100,500
0.9914391040802002,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar100,500
0.9914391040802002,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar100,500
0.9945850968360901,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar100,500
0.9945850968360901,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar100,500
0.9964320063591003,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar100,500
0.9964320063591003,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar100,500
0.9212682247161865,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar100,500
0.9212682247161865,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar100,500
0.9396716952323914,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar100,500
0.9396716952323914,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar100,500
0.28862106800079346,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar100,500
0.28862106800079346,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar100,500
0.9376423954963684,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar100,500
0.9376423954963684,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar100,500
0.9609958529472351,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar100,500
0.9609958529472351,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar100,500
0.9765392541885376,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar100,500
0.9765392541885376,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar100,500
0.9940910935401917,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar100,500
0.9940910935401917,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar100,500
0.9833024740219116,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar100,500
0.9833024740219116,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar100,500
0.9939170479774475,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar100,500
0.9939170479774475,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar100,500
0.9829341769218445,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar100,500
0.9829341769218445,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar100,500
0.9877437949180603,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9877437949180603,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9867167472839355,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9867167472839355,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9865928888320923,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9865928888320923,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9877897500991821,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9877897500991821,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9878388047218323,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9878388047218323,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar100,10000
0.8351973295211792,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar100,500
0.8351973295211792,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar100,500
0.8859177231788635,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar100,500
0.8859177231788635,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar100,500
0.88539719581604,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar100,500
0.88539719581604,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar100,500
0.8697702884674072,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar100,500
0.8697702884674072,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar100,500
0.8725093007087708,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar100,500
0.8725093007087708,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar100,500
0.9867082238197327,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9867082238197327,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9865416288375854,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9865416288375854,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9867337942123413,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9867337942123413,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9871363639831543,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9871363639831543,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9878740310668945,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9878740310668945,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9254055619239807,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar100,500
0.9254055619239807,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar100,500
0.8996248245239258,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar100,500
0.8996248245239258,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar100,500
0.9150568246841431,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar100,500
0.9150568246841431,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar100,500
0.9179665446281433,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar100,500
0.9179665446281433,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar100,500
0.9274775981903076,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar100,500
0.9274775981903076,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar100,500
0.14462688565254211,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar100,500
0.14462688565254211,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar100,500
0.184956893324852,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar100,500
0.184956893324852,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar100,500
0.1910274177789688,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar100,500
0.1910274177789688,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar100,500
0.7461996078491211,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar100,500
0.7461996078491211,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar100,500
0.7128883004188538,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar100,500
0.7128883004188538,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar100,500
0.7616968154907227,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar100,500
0.7616968154907227,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar100,500
0.7932997941970825,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar100,500
0.7932997941970825,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar100,500
0.8349090814590454,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar100,500
0.8349090814590454,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar100,500
0.8895577788352966,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar100,500
0.8895577788352966,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar100,500
0.7908715605735779,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar100,500
0.7908715605735779,test/average_precision_class_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar100,500
0.994175374507904,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar100,10000
0.994175374507904,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9935593605041504,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9935593605041504,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9931655526161194,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9931655526161194,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9957543611526489,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9957543611526489,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9933391213417053,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9933391213417053,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9379865527153015,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar100,500
0.9379865527153015,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar100,500
0.9327676892280579,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar100,500
0.9327676892280579,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar100,500
0.9549376964569092,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar100,500
0.9549376964569092,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar100,500
0.9659964442253113,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar100,500
0.9659964442253113,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar100,500
0.927752673625946,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar100,500
0.927752673625946,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar100,500
0.9938897490501404,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9938897490501404,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9940325021743774,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9940325021743774,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9941089749336243,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9941089749336243,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9951929450035095,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9951929450035095,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9934671521186829,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9934671521186829,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9783982038497925,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar100,500
0.9783982038497925,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar100,500
0.9784954786300659,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar100,500
0.9784954786300659,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar100,500
0.9790298938751221,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar100,500
0.9790298938751221,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar100,500
0.9853968620300293,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar100,500
0.9853968620300293,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar100,500
0.9722645878791809,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar100,500
0.9722645878791809,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar100,500
0.3685818910598755,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar100,500
0.3685818910598755,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar100,500
0.645809531211853,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar100,500
0.645809531211853,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar100,500
0.4391164779663086,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar100,500
0.4391164779663086,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar100,500
0.47018328309059143,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar100,500
0.47018328309059143,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar100,500
0.5857217311859131,test/average_precision_class_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar100,500
