metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.7645929455757141,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8203898072242737,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8203898072242737,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8556749820709229,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8556749820709229,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6072577238082886,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6072577238082886,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8905395269393921,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8905395269393921,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.887378454208374,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.887378454208374,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9108783602714539,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9108783602714539,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8893055319786072,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8893055319786072,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9054285883903503,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9054285883903503,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9262874126434326,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9262874126434326,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.886798083782196,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.886798083782196,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.891147255897522,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.891147255897522,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.920332133769989,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.920332133769989,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.874353289604187,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.874353289604187,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5717208981513977,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5717208981513977,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.591637909412384,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.591637909412384,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.78383868932724,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.78383868932724,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6153417229652405,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6153417229652405,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.3487392067909241,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.3487392067909241,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5067914724349976,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5067914724349976,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8432254195213318,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8432254195213318,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8892724514007568,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8892724514007568,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.649826169013977,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.649826169013977,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5546777248382568,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5546777248382568,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8427184224128723,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_1,1,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8427184224128723,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_1,1,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8437466025352478,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_2,2,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8437466025352478,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_2,2,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8391500115394592,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_4,4,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8391500115394592,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_4,4,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8469383120536804,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_0,0,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8469383120536804,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_0,0,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8443810343742371,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_3,3,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8443810343742371,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_3,3,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7257516980171204,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7257516980171204,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7388215661048889,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7388215661048889,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.732923686504364,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.732923686504364,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7632036209106445,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7632036209106445,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6125210523605347,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6125210523605347,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.8539803624153137,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8539803624153137,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.825922429561615,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.825922429561615,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8382890224456787,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8382890224456787,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8378546833992004,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8378546833992004,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8312148451805115,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8312148451805115,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8609521389007568,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8609521389007568,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.808785080909729,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.808785080909729,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8285126686096191,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8285126686096191,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.842997133731842,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.842997133731842,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8470863699913025,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8470863699913025,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.5333739519119263,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5333739519119263,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5916072726249695,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5916072726249695,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.6514869928359985,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.6514869928359985,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.6624845266342163,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.6624845266342163,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.40545833110809326,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.40545833110809326,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.604503333568573,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.604503333568573,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7461084127426147,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7461084127426147,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7324815392494202,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7324815392494202,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5804345011711121,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5804345011711121,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6342683434486389,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6342683434486389,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.9576401710510254,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_1,1,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9576401710510254,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_1,1,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9462898373603821,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_2,2,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9462898373603821,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_2,2,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9273756146430969,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_4,4,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9273756146430969,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_4,4,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9456199407577515,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_0,0,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9456199407577515,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_0,0,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9305111169815063,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_3,3,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9305111169815063,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_3,3,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.65964275598526,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.65964275598526,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8396598100662231,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8396598100662231,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7336104512214661,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7336104512214661,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8384045362472534,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8384045362472534,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6022188067436218,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6022188067436218,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.9597601890563965,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9597601890563965,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9653732180595398,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9653732180595398,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9610631465911865,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9610631465911865,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9520060420036316,test/average_precision_class_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,covidx_cxr2,500
