metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.1302158236503601,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,padchest,10000
0.08065967261791229,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,padchest,500
0.08065967261791229,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,padchest,500
0.08468558639287949,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,padchest,500
0.08468558639287949,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,padchest,500
0.08145414292812347,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,padchest,500
0.08145414292812347,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,padchest,500
0.08111947774887085,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,padchest,500
0.08111947774887085,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,padchest,500
0.08180701732635498,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,padchest,500
0.08180701732635498,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,padchest,500
0.0662178248167038,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,padchest,500
0.0662178248167038,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,padchest,500
0.04914851859211922,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,padchest,500
0.04914851859211922,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,padchest,500
0.055849138647317886,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,padchest,500
0.055849138647317886,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,padchest,500
0.05134490504860878,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,padchest,500
0.05134490504860878,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,padchest,500
0.05694318935275078,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,padchest,500
0.05694318935275078,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,padchest,500
0.07354716956615448,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,padchest,500
0.07354716956615448,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,padchest,500
0.06562931090593338,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.06562931090593338,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.06548533588647842,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.06548533588647842,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.0651160404086113,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.0651160404086113,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.05898365005850792,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.05898365005850792,test/mean_average_precision,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.10512267798185349,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.10512267798185349,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.09332776814699173,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.09332776814699173,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.098335862159729,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.098335862159729,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.08984994143247604,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.08984994143247604,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.09464192390441895,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.09464192390441895,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.23990555107593536,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.23990555107593536,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.23793728649616241,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.23793728649616241,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.23909679055213928,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.23909679055213928,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.23922103643417358,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.23922103643417358,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.23676156997680664,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.23676156997680664,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.12955163419246674,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.12955163419246674,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.13543549180030823,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.13543549180030823,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.1372946798801422,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.1372946798801422,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.13737216591835022,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.13737216591835022,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.13440878689289093,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.13440878689289093,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.0675802230834961,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.0675802230834961,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.05638992413878441,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.05638992413878441,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.05963892117142677,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.05963892117142677,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.06152409315109253,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
0.06152409315109253,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
0.06346943974494934,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,padchest,500
0.06346943974494934,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,padchest,500
0.08286432921886444,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,padchest,500
0.08286432921886444,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,padchest,500
0.08162635564804077,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,padchest,500
0.08162635564804077,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,padchest,500
0.08576596528291702,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,padchest,500
0.08576596528291702,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,padchest,500
0.07017788290977478,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,padchest,500
0.07017788290977478,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,padchest,500
0.07484058290719986,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,padchest,500
0.07484058290719986,test/mean_average_precision,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,padchest,500
0.09869613498449326,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,padchest,500
0.09869613498449326,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,padchest,500
0.0965367928147316,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,padchest,500
0.0965367928147316,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,padchest,500
0.09191924333572388,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,padchest,500
0.09191924333572388,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,padchest,500
0.08729589730501175,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,padchest,500
0.08729589730501175,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,padchest,500
0.19108322262763977,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.19108322262763977,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.19076479971408844,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.19076479971408844,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.19342581927776337,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.19342581927776337,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.19223931431770325,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.19223931431770325,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.19137641787528992,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.19137641787528992,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.11587143689393997,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,padchest,500
0.11587143689393997,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,padchest,500
0.11411629617214203,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,padchest,500
0.11411629617214203,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,padchest,500
0.1125902608036995,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,padchest,500
0.1125902608036995,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,padchest,500
0.11214976012706757,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,padchest,500
0.11214976012706757,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,padchest,500
0.11600779742002487,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,padchest,500
0.11600779742002487,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,padchest,500
0.0723409503698349,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,padchest,500
0.0723409503698349,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,padchest,500
0.06304534524679184,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,padchest,500
0.06304534524679184,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,padchest,500
0.05897500738501549,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,padchest,500
0.05897500738501549,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,padchest,500
0.06230920925736427,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,padchest,500
0.06230920925736427,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,padchest,500
0.06664483994245529,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,padchest,500
0.06664483994245529,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,padchest,500
0.08965528011322021,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,padchest,500
0.08965528011322021,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0804373025894165,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0804373025894165,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,padchest,500
0.08582380414009094,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,padchest,500
0.08582380414009094,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0807071328163147,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0807071328163147,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,padchest,500
0.07667005807161331,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,padchest,500
0.07667005807161331,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,padchest,500
0.11973987519741058,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,padchest,500
0.11973987519741058,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,padchest,500
0.10716007649898529,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,padchest,500
0.10716007649898529,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,padchest,500
0.11326290667057037,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,padchest,500
0.11326290667057037,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,padchest,500
0.10017884522676468,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,padchest,500
0.10017884522676468,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,padchest,500
0.11073248088359833,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,padchest,500
0.11073248088359833,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,padchest,500
0.2599087357521057,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.2599087357521057,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.26271316409111023,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.26271316409111023,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.2609778046607971,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.2609778046607971,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.2589123845100403,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.2589123845100403,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.25937560200691223,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.1504746675491333,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,padchest,500
0.1504746675491333,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,padchest,500
0.15792034566402435,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,padchest,500
0.15792034566402435,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,padchest,500
0.15555551648139954,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,padchest,500
0.15555551648139954,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,padchest,500
0.15626086294651031,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,padchest,500
0.15626086294651031,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,padchest,500
0.15734177827835083,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
0.15734177827835083,test/mean_average_precision,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
