metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9998874068260193,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9964317679405212,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9964317679405212,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9972459077835083,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9972459077835083,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9954625368118286,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9954625368118286,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9961488246917725,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9961488246917725,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.996742844581604,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.996742844581604,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9995728731155396,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9995728731155396,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999454021453857,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9999454021453857,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9997650980949402,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9997650980949402,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.999806821346283,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.999806821346283,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9998631477355957,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9998631477355957,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9952371120452881,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9952371120452881,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9956426024436951,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9956426024436951,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9955263733863831,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9955263733863831,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9957792162895203,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9957792162895203,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9951053261756897,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9951053261756897,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9973786473274231,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9973786473274231,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9974431991577148,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9974431991577148,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9977496862411499,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9977496862411499,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9977582097053528,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9977582097053528,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9974927306175232,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9974927306175232,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.916917085647583,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.916917085647583,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9276742339134216,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9276742339134216,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9344962239265442,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9344962239265442,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9280882477760315,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9280882477760315,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.942728579044342,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.942728579044342,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.991407036781311,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.991407036781311,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.991483211517334,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.991483211517334,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9916021227836609,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9916021227836609,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9920964241027832,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9920964241027832,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9927269220352173,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9927269220352173,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9995090961456299,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9995090961456299,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9995564222335815,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9995564222335815,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9995386600494385,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9995386600494385,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9993972182273865,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9993972182273865,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9994450211524963,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9994450211524963,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9998189806938171,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9998189806938171,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9997318387031555,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9997318387031555,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9997605085372925,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9997605085372925,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9997490644454956,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9997490644454956,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9996808767318726,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9996808767318726,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9846583008766174,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9846583008766174,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9825332164764404,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9825332164764404,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.982154905796051,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.982154905796051,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.982631266117096,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.982631266117096,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9852786064147949,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9852786064147949,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.999222457408905,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.999222457408905,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.999271035194397,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.999271035194397,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.999189019203186,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.999189019203186,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9988400340080261,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9988400340080261,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9988824725151062,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9988824725151062,test/mean_auc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9878625273704529,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9878625273704529,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9876531362533569,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9876531362533569,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9878950715065002,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9878950715065002,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9879899621009827,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9879899621009827,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9873655438423157,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9873655438423157,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9911393523216248,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9911393523216248,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.991083025932312,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.991083025932312,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9914109110832214,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9914109110832214,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9896141290664673,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9896141290664673,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9909080862998962,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9909080862998962,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9180234670639038,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9180234670639038,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9274798631668091,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9274798631668091,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9333949685096741,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9333949685096741,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9329547882080078,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9329547882080078,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9385684728622437,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9385684728622437,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9853938817977905,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9853938817977905,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9835315942764282,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9835315942764282,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9826281070709229,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9826281070709229,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9840977191925049,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9840977191925049,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9860548973083496,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.9860548973083496,test/mean_auc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
