metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.918367326259613,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,pets,500
0.9489796161651611,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.9489796161651611,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.6530612111091614,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.6530612111091614,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.4897959232330322,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.4897959232330322,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.5612244606018066,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.5612244606018066,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.6020408272743225,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
0.6020408272743225,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
0.40816327929496765,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.40816327929496765,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.795918345451355,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.795918345451355,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.8469387888908386,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.8469387888908386,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.7448979616165161,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.7448979616165161,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.7448979616165161,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
0.7448979616165161,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
0.8469387888908386,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,pets,500
0.8469387888908386,test/recall_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,pets,500
0.8265306353569031,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,pets,500
0.8265306353569031,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,pets,500
0.8469387888908386,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,pets,500
0.8469387888908386,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,pets,500
0.8775510191917419,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,pets,500
0.8775510191917419,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,pets,500
0.7448979616165161,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,pets,500
0.7448979616165161,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,pets,500
0.8571428656578064,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,pets,500
0.8571428656578064,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,pets,500
0.9591836929321289,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,pets,500
0.9591836929321289,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,pets,500
0.9591836929321289,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,pets,500
0.9591836929321289,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,pets,500
0.9591836929321289,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,pets,500
0.9591836929321289,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,pets,500
0.9591836929321289,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,pets,500
0.9591836929321289,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,pets,500
0.9591836929321289,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,pets,500
0.9591836929321289,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,pets,500
0.4591836631298065,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,pets,500
0.4591836631298065,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,pets,500
0.30612245202064514,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,pets,500
0.30612245202064514,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,pets,500
0.4183673560619354,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,pets,500
0.4183673560619354,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,pets,500
0.36734694242477417,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,pets,500
0.36734694242477417,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,pets,500
0.11224489659070969,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,pets,500
0.11224489659070969,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,pets,500
0.7142857313156128,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,pets,500
0.7142857313156128,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,pets,500
0.8673469424247742,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,pets,500
0.8673469424247742,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,pets,500
0.8061224222183228,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,pets,500
0.8061224222183228,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,pets,500
0.7551020383834839,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,pets,500
0.7551020383834839,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,pets,500
0.6428571343421936,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,pets,500
0.6428571343421936,test/recall_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,pets,500
0.8469387888908386,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,pets,500
0.8469387888908386,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,pets,500
0.795918345451355,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,pets,500
0.795918345451355,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,pets,500
0.795918345451355,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,pets,500
0.795918345451355,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,pets,500
0.7142857313156128,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,pets,500
0.7142857313156128,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,pets,500
0.8571428656578064,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,pets,500
0.8571428656578064,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,pets,500
0.918367326259613,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,pets,500
0.918367326259613,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,pets,500
0.8979591727256775,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,pets,500
0.8979591727256775,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,pets,500
0.9081632494926453,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,pets,500
0.9081632494926453,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,pets,500
0.9285714030265808,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,pets,500
0.9285714030265808,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,pets,500
0.918367326259613,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,pets,500
0.918367326259613,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,pets,500
0.4591836631298065,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,pets,500
0.4591836631298065,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,pets,500
0.33673468232154846,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,pets,500
0.33673468232154846,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,pets,500
0.5102040767669678,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,pets,500
0.5102040767669678,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,pets,500
0.19387754797935486,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,pets,500
0.19387754797935486,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,pets,500
0.3469387888908386,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,pets,500
0.3469387888908386,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,pets,500
0.7755101919174194,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,pets,500
0.7755101919174194,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,pets,500
0.7653061151504517,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,pets,500
0.7653061151504517,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,pets,500
0.6734693646430969,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,pets,500
0.6734693646430969,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,pets,500
0.6428571343421936,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,pets,500
0.6428571343421936,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,pets,500
0.7653061151504517,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,pets,500
0.7653061151504517,test/recall_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,pets,500
0.8571428656578064,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,pets,500
0.8571428656578064,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,pets,500
0.7755101919174194,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,pets,500
0.7755101919174194,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,pets,500
0.8367347121238708,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,pets,500
0.8367347121238708,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,pets,500
0.8979591727256775,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,pets,500
0.8979591727256775,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,pets,500
0.9489796161651611,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,pets,500
0.9489796161651611,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,pets,500
0.9489796161651611,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,pets,500
0.9489796161651611,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,pets,500
0.9387755393981934,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,pets,500
0.9387755393981934,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,pets,500
0.9489796161651611,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,pets,500
0.9489796161651611,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,pets,500
0.6224489808082581,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,pets,500
0.6224489808082581,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,pets,500
0.1734693944454193,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,pets,500
0.1734693944454193,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,pets,500
0.2551020383834839,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,pets,500
0.2551020383834839,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,pets,500
0.2551020383834839,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,pets,500
0.2551020383834839,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,pets,500
0.704081654548645,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,pets,500
0.704081654548645,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,pets,500
0.8061224222183228,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,pets,500
0.8061224222183228,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,pets,500
0.7551020383834839,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,pets,500
0.7551020383834839,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,pets,500
0.6326530575752258,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,pets,500
0.6326530575752258,test/recall_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,pets,500
