metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9258925318717957,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,pets,500
0.9258925318717957,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,pets,500
0.9012711048126221,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,pets,500
0.9012711048126221,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,pets,500
0.9093265533447266,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,pets,500
0.9093265533447266,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,pets,500
0.9257142543792725,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,pets,500
0.9257142543792725,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,pets,500
0.8816800117492676,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,pets,500
0.8816800117492676,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,pets,500
0.9266782402992249,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,pets,500
0.9266782402992249,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,pets,500
0.9569673538208008,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,pets,500
0.9569673538208008,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,pets,500
0.9639236330986023,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,pets,500
0.9639236330986023,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,pets,500
0.9592141509056091,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,pets,500
0.9592141509056091,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,pets,500
0.960162878036499,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,pets,500
0.960162878036499,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,pets,500
0.9599183201789856,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,pets,500
0.9599183201789856,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,pets,500
0.36517301201820374,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,pets,500
0.36517301201820374,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,pets,500
0.34982842206954956,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,pets,500
0.34982842206954956,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,pets,500
0.5736251473426819,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,pets,500
0.5736251473426819,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,pets,500
0.5774431824684143,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,pets,500
0.5774431824684143,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,pets,500
0.3094778060913086,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,pets,500
0.3094778060913086,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,pets,500
0.8327609300613403,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,pets,500
0.8327609300613403,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,pets,500
0.9027332663536072,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,pets,500
0.9027332663536072,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,pets,500
0.881340742111206,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,pets,500
0.881340742111206,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,pets,500
0.8608814477920532,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,pets,500
0.8608814477920532,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,pets,500
0.7615525722503662,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,pets,500
0.7615525722503662,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,pets,500
0.8387013673782349,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,pets,500
0.8387013673782349,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,pets,500
0.8353489637374878,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,pets,500
0.8353489637374878,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,pets,500
0.896669328212738,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,pets,500
0.896669328212738,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,pets,500
0.8425350189208984,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,pets,500
0.8425350189208984,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,pets,500
0.8631588816642761,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,pets,500
0.8631588816642761,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,pets,500
0.9498892426490784,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,pets,500
0.9498892426490784,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,pets,500
0.94797283411026,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,pets,500
0.94797283411026,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,pets,500
0.9619714021682739,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,pets,500
0.9619714021682739,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,pets,500
0.9513397812843323,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,pets,500
0.9513397812843323,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,pets,500
0.9570572972297668,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,pets,500
0.9570572972297668,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,pets,500
0.21479137241840363,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,pets,500
0.21479137241840363,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,pets,500
0.31444957852363586,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,pets,500
0.31444957852363586,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,pets,500
0.6740460395812988,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,pets,500
0.6740460395812988,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,pets,500
0.4992285370826721,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,pets,500
0.4992285370826721,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,pets,500
0.290253221988678,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,pets,500
0.290253221988678,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,pets,500
0.7688313722610474,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,pets,500
0.7688313722610474,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,pets,500
0.7758135795593262,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,pets,500
0.7758135795593262,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,pets,500
0.8404523730278015,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,pets,500
0.8404523730278015,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,pets,500
0.782417356967926,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,pets,500
0.782417356967926,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,pets,500
0.8285543322563171,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,pets,500
0.8285543322563171,test/average_precision_class_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,pets,500
0.8474982976913452,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,pets,500
0.8474982976913452,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,pets,500
0.8689219355583191,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,pets,500
0.8689219355583191,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,pets,500
0.868230402469635,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,pets,500
0.868230402469635,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,pets,500
0.893128514289856,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,pets,500
0.893128514289856,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,pets,500
0.9399455189704895,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,pets,500
0.9399455189704895,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,pets,500
0.936005175113678,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,pets,500
0.936005175113678,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,pets,500
0.9335117936134338,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,pets,500
0.9335117936134338,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,pets,500
0.9410517811775208,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,pets,500
0.9410517811775208,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,pets,500
0.40036532282829285,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,pets,500
0.40036532282829285,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,pets,500
0.37563714385032654,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,pets,500
0.37563714385032654,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,pets,500
0.3822932839393616,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,pets,500
0.3822932839393616,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,pets,500
0.44128429889678955,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,pets,500
0.44128429889678955,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,pets,500
0.7698037624359131,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,pets,500
0.7698037624359131,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,pets,500
0.8274985551834106,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,pets,500
0.8274985551834106,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,pets,500
0.8265148997306824,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,pets,500
0.8265148997306824,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,pets,500
0.7549910545349121,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,pets,500
0.7549910545349121,test/average_precision_class_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,pets,500
