metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9966081380844116,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
0.9970567226409912,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar10,500
0.9970567226409912,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar10,500
0.9966108202934265,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar10,500
0.9966108202934265,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar10,500
0.9967103004455566,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar10,500
0.9967103004455566,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar10,500
0.94256991147995,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar10,500
0.94256991147995,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar10,500
0.9487953186035156,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar10,500
0.9487953186035156,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar10,500
0.9188441038131714,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar10,500
0.9188441038131714,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar10,500
0.9364457130432129,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar10,500
0.9364457130432129,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar10,500
0.9382984042167664,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar10,500
0.9382984042167664,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar10,500
0.9896933436393738,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar10,500
0.9896933436393738,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar10,500
0.9892122149467468,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar10,500
0.9892122149467468,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar10,500
0.9911625981330872,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar10,500
0.9911625981330872,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar10,500
0.9893819689750671,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar10,500
0.9893819689750671,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar10,500
0.9887492060661316,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar10,500
0.9887492060661316,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar10,500
0.9974725246429443,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar10,500
0.9974725246429443,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar10,500
0.9972257018089294,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar10,500
0.9972257018089294,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar10,500
0.9973368644714355,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar10,500
0.9973368644714355,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar10,500
0.9973868727684021,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar10,500
0.9973868727684021,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar10,500
0.9974204897880554,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar10,500
0.9974204897880554,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar10,500
0.9883084893226624,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar10,500
0.9883084893226624,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar10,500
0.9889113903045654,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar10,500
0.9889113903045654,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar10,500
0.9890722036361694,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar10,500
0.9890722036361694,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar10,500
0.9895265698432922,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar10,500
0.9895265698432922,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar10,500
0.9881443381309509,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar10,500
0.9881443381309509,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar10,500
0.9990366697311401,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9990366697311401,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9990103840827942,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9990103840827942,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar10,10000
0.99900221824646,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar10,10000
0.99900221824646,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9989233613014221,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9989233613014221,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9990225434303284,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9990225434303284,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9958619475364685,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar10,500
0.9958619475364685,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar10,500
0.9962886571884155,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar10,500
0.9962886571884155,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar10,500
0.9954803586006165,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar10,500
0.9954803586006165,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar10,500
0.996046781539917,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar10,500
0.996046781539917,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar10,500
0.996301531791687,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar10,500
0.996301531791687,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar10,500
0.9256137013435364,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar10,500
0.9256137013435364,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar10,500
0.892066240310669,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar10,500
0.892066240310669,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar10,500
0.8702279925346375,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar10,500
0.8702279925346375,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar10,500
0.9351080060005188,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar10,500
0.9351080060005188,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar10,500
0.9092943072319031,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar10,500
0.9092943072319031,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar10,500
0.9825065732002258,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar10,500
0.9825065732002258,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar10,500
0.9857321977615356,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar10,500
0.9857321977615356,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar10,500
0.9799628257751465,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar10,500
0.9799628257751465,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar10,500
0.9766148924827576,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar10,500
0.9766148924827576,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar10,500
0.9797972440719604,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar10,500
0.9797972440719604,test/mean_auc,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar10,500
0.9965415596961975,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar10,500
0.9965415596961975,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar10,500
0.9962888360023499,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar10,500
0.9962888360023499,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar10,500
0.9963569045066833,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar10,500
0.9963569045066833,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar10,500
0.9963427186012268,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar10,500
0.9963427186012268,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar10,500
0.9962134957313538,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar10,500
0.9962134957313538,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar10,500
0.9811118245124817,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar10,500
0.9811118245124817,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar10,500
0.974565327167511,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar10,500
0.974565327167511,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar10,500
0.9791886210441589,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar10,500
0.9791886210441589,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar10,500
0.9786232113838196,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar10,500
0.9786232113838196,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar10,500
0.9707370400428772,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar10,500
0.9707370400428772,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar10,500
0.9982887506484985,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9982887506484985,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9983186721801758,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9983186721801758,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9983947277069092,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9983947277069092,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9983499646186829,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9983499646186829,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9983165860176086,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9983165860176086,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9946467280387878,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar10,500
0.9946467280387878,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar10,500
0.9944353103637695,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar10,500
0.9944353103637695,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar10,500
0.9944419860839844,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar10,500
0.9944419860839844,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar10,500
0.994203507900238,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar10,500
0.994203507900238,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar10,500
0.9941900372505188,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar10,500
0.9941900372505188,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar10,500
0.8792751431465149,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar10,500
0.8792751431465149,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar10,500
0.8705995678901672,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar10,500
0.8705995678901672,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar10,500
0.8448646664619446,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar10,500
0.8448646664619446,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar10,500
0.8692528009414673,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar10,500
0.8692528009414673,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar10,500
0.8858787417411804,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar10,500
0.8858787417411804,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar10,500
0.956367015838623,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar10,500
0.956367015838623,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar10,500
0.9501544833183289,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar10,500
0.9501544833183289,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar10,500
0.9600377678871155,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar10,500
0.9600377678871155,test/mean_auc,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar10,500
