metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9045225977897644,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,pets,500
0.9045225977897644,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,pets,500
0.9162561297416687,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.9162561297416687,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.5541125535964966,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.5541125535964966,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.4465116262435913,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.4465116262435913,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.6508875489234924,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.6508875489234924,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.6666666865348816,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
0.6666666865348816,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
0.4188481569290161,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.4188481569290161,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.8387096524238586,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.8387096524238586,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.8426395654678345,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.8426395654678345,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.7978141903877258,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.7978141903877258,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.8202247023582458,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
0.8202247023582458,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
0.8556700944900513,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,pets,500
0.8556700944900513,test/f1_0,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,pets,500
0.790243923664093,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,pets,500
0.790243923664093,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,pets,500
0.8601036071777344,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,pets,500
0.8601036071777344,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,pets,500
0.8557214140892029,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,pets,500
0.8557214140892029,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,pets,500
0.8111110925674438,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,pets,500
0.8111110925674438,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,pets,500
0.8527919054031372,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,pets,500
0.8527919054031372,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,pets,500
0.9261083602905273,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,pets,500
0.9261083602905273,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,pets,500
0.9261083602905273,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,pets,500
0.9261083602905273,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,pets,500
0.9261083602905273,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,pets,500
0.9261083602905273,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,pets,500
0.9261083602905273,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,pets,500
0.9261083602905273,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,pets,500
0.9306930899620056,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,pets,500
0.9306930899620056,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,pets,500
0.3103448152542114,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,pets,500
0.3103448152542114,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,pets,500
0.375,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,pets,500
0.375,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,pets,500
0.54666668176651,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,pets,500
0.54666668176651,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,pets,500
0.4615384638309479,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,pets,500
0.4615384638309479,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,pets,500
0.18333333730697632,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,pets,500
0.18333333730697632,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,pets,500
0.7142857313156128,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,pets,500
0.7142857313156128,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,pets,500
0.8252426981925964,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,pets,500
0.8252426981925964,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,pets,500
0.7939698696136475,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,pets,500
0.7939698696136475,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,pets,500
0.7956989407539368,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,pets,500
0.7956989407539368,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,pets,500
0.6847826242446899,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,pets,500
0.6847826242446899,test/f1_0,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,pets,500
0.7477477192878723,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,pets,500
0.7477477192878723,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,pets,500
0.7393364906311035,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,pets,500
0.7393364906311035,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,pets,500
0.821052610874176,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,pets,500
0.821052610874176,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,pets,500
0.7291666865348816,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,pets,500
0.7291666865348816,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,pets,500
0.767123281955719,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,pets,500
0.767123281955719,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,pets,500
0.8780487775802612,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,pets,500
0.8780487775802612,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,pets,500
0.8799999952316284,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,pets,500
0.8799999952316284,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,pets,500
0.8944723606109619,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,pets,500
0.8944723606109619,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,pets,500
0.8834951519966125,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,pets,500
0.8834951519966125,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,pets,500
0.8823529481887817,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,pets,500
0.8823529481887817,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,pets,500
0.2970297038555145,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,pets,500
0.2970297038555145,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,pets,500
0.3586956560611725,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,pets,500
0.3586956560611725,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,pets,500
0.6134969592094421,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,pets,500
0.6134969592094421,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,pets,500
0.30158731341362,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,pets,500
0.30158731341362,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,pets,500
0.35233160853385925,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,pets,500
0.35233160853385925,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,pets,500
0.6523604989051819,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,pets,500
0.6523604989051819,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,pets,500
0.6756756901741028,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,pets,500
0.6756756901741028,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,pets,500
0.7764706015586853,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,pets,500
0.7764706015586853,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,pets,500
0.6737967729568481,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,pets,500
0.6737967729568481,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,pets,500
0.7731958627700806,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,pets,500
0.7731958627700806,test/f1_0,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,pets,500
0.7924528121948242,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,pets,500
0.7924528121948242,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,pets,500
0.8085106611251831,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,pets,500
0.8085106611251831,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,pets,500
0.7735849022865295,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,pets,500
0.7735849022865295,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,pets,500
0.8110598921775818,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,pets,500
0.8110598921775818,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,pets,500
0.853210985660553,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,pets,500
0.853210985660553,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,pets,500
0.8773584961891174,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,pets,500
0.8773584961891174,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,pets,500
0.8598130941390991,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,pets,500
0.8598130941390991,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,pets,500
0.8493150472640991,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,pets,500
0.8493150472640991,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,pets,500
0.2837209403514862,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,pets,500
0.2837209403514862,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,pets,500
0.265625,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,pets,500
0.265625,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,pets,500
0.29411765933036804,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,pets,500
0.29411765933036804,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,pets,500
0.3205128312110901,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,pets,500
0.3205128312110901,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,pets,500
0.6798029541969299,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,pets,500
0.6798029541969299,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,pets,500
0.7488151788711548,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,pets,500
0.7488151788711548,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,pets,500
0.7254902124404907,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,pets,500
0.7254902124404907,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,pets,500
0.6666666865348816,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,pets,500
0.6666666865348816,test/f1_0,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,pets,500
