metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9857842922210693,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9833333492279053,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9833333492279053,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9799019694328308,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9799019694328308,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9813725352287292,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9813725352287292,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9769607782363892,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9769607782363892,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.8509804010391235,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8509804010391235,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8573529124259949,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8573529124259949,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8563725352287292,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8563725352287292,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8465686440467834,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8465686440467834,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8553921580314636,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8553921580314636,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.895588219165802,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.895588219165802,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8965686559677124,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8965686559677124,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8950980305671692,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8950980305671692,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8931372761726379,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8931372761726379,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8901960849761963,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8901960849761963,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.41813725233078003,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.41813725233078003,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.42941176891326904,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.42941176891326904,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.43431371450424194,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.43431371450424194,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.4642156958580017,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.4642156958580017,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.45490196347236633,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.45490196347236633,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.7970588207244873,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.7970588207244873,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.795098066329956,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.795098066329956,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.7686274647712708,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.7686274647712708,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.7897058725357056,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.7897058725357056,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8034313917160034,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8034313917160034,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.968137264251709,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.968137264251709,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9637255072593689,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9637255072593689,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9637255072593689,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9637255072593689,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9642156958580017,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9642156958580017,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9637255072593689,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9637255072593689,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9784313440322876,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9784313440322876,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9833333492279053,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9833333492279053,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9813725352287292,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9813725352287292,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9833333492279053,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9833333492279053,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9838235378265381,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9838235378265381,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.6745098233222961,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.6745098233222961,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.6818627715110779,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.6818627715110779,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.6632353067398071,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.6632353067398071,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.7053921818733215,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.7053921818733215,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.6622549295425415,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.6622549295425415,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9392156600952148,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9392156600952148,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.936274528503418,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.936274528503418,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.929411768913269,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.929411768913269,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.927450954914093,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.927450954914093,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9299019575119019,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9299019575119019,test/acc,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.7647058963775635,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7647058963775635,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7343137264251709,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7343137264251709,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7299019694328308,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7299019694328308,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.729411780834198,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.729411780834198,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7450980544090271,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7450980544090271,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7504901885986328,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7504901885986328,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7367647290229797,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7367647290229797,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7573529481887817,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7573529481887817,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7602941393852234,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7602941393852234,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7421568632125854,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7421568632125854,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.4058823585510254,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.4058823585510254,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.42500001192092896,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.42500001192092896,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.42500001192092896,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.42500001192092896,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.46078431606292725,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.46078431606292725,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.45637255907058716,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.45637255907058716,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7176470756530762,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7176470756530762,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6852940917015076,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6852940917015076,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6911764740943909,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6911764740943909,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7044117450714111,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7044117450714111,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7250000238418579,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7250000238418579,test/acc,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
