metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.949999988079071,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9700000286102295,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9700000286102295,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar100,10000
0.949999988079071,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar100,10000
0.949999988079071,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar100,10000
0.8999999761581421,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar100,500
0.8999999761581421,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar100,500
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar100,500
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar100,500
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar100,500
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar100,500
0.8799999952316284,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar100,500
0.8799999952316284,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar100,500
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar100,500
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar100,500
0.09000000357627869,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar100,500
0.09000000357627869,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar100,500
0.05999999865889549,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar100,500
0.05999999865889549,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar100,500
0.10000000149011612,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar100,500
0.10000000149011612,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar100,500
0.6200000047683716,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar100,500
0.6200000047683716,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar100,500
0.8399999737739563,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar100,500
0.8399999737739563,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar100,500
0.75,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar100,500
0.75,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar100,500
0.800000011920929,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar100,500
0.800000011920929,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar100,500
0.6100000143051147,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar100,500
0.6100000143051147,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar100,500
0.9100000262260437,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar100,500
0.9100000262260437,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar100,500
0.8199999928474426,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar100,500
0.8199999928474426,test/recall_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar100,500
0.9100000262260437,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9100000262260437,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9599999785423279,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9599999785423279,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar100,10000
0.8600000143051147,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar100,500
0.8600000143051147,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar100,500
0.8199999928474426,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar100,500
0.8199999928474426,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar100,500
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar100,500
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar100,500
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar100,500
0.8899999856948853,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar100,500
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar100,500
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar100,500
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar100,10000
0.949999988079071,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar100,10000
0.949999988079071,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar100,10000
0.8999999761581421,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar100,500
0.8999999761581421,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar100,500
0.9200000166893005,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar100,500
0.9200000166893005,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar100,500
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar100,500
0.9300000071525574,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar100,500
0.8999999761581421,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar100,500
0.8999999761581421,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar100,500
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar100,500
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar100,500
0.25999999046325684,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar100,500
0.25999999046325684,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar100,500
0.7300000190734863,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar100,500
0.7300000190734863,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar100,500
0.7599999904632568,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar100,500
0.7599999904632568,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar100,500
0.2800000011920929,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar100,500
0.2800000011920929,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar100,500
0.33000001311302185,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar100,500
0.33000001311302185,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar100,500
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar100,500
0.8700000047683716,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar100,500
0.8500000238418579,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar100,500
0.8500000238418579,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar100,500
0.7900000214576721,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar100,500
0.7900000214576721,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar100,500
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar100,500
0.9399999976158142,test/recall_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar100,500
