metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.5309348702430725,test/acc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.5309348702430725,test/acc,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.8244753479957581,test/acc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.8244753479957581,test/acc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.7985827326774597,test/acc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.7985827326774597,test/acc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.8201144933700562,test/acc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.8201144933700562,test/acc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.8138457536697388,test/acc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
0.8138457536697388,test/acc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
0.8203870058059692,test/acc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,pets,500
0.8203870058059692,test/acc,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,pets,500
0.86045241355896,test/acc,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,pets,500
0.86045241355896,test/acc,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,pets,500
0.8923412561416626,test/acc,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,pets,500
0.8923412561416626,test/acc,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,pets,500
0.8923412561416626,test/acc,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,pets,500
0.8923412561416626,test/acc,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,pets,500
0.8718997240066528,test/acc,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,pets,500
0.8718997240066528,test/acc,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,pets,500
0.8901607990264893,test/acc,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,pets,500
0.8901607990264893,test/acc,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,pets,500
0.9304987788200378,test/acc,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,pets,500
0.9304987788200378,test/acc,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,pets,500
0.9362223744392395,test/acc,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,pets,500
0.9362223744392395,test/acc,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,pets,500
0.9364949464797974,test/acc,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,pets,500
0.9364949464797974,test/acc,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,pets,500
0.93022620677948,test/acc,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,pets,500
0.93022620677948,test/acc,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,pets,500
0.9326791763305664,test/acc,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,pets,500
0.9326791763305664,test/acc,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,pets,500
0.5312074422836304,test/acc,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,pets,500
0.5312074422836304,test/acc,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,pets,500
0.6173344254493713,test/acc,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,pets,500
0.6173344254493713,test/acc,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,pets,500
0.5685473084449768,test/acc,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,pets,500
0.5685473084449768,test/acc,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,pets,500
0.536931037902832,test/acc,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,pets,500
0.536931037902832,test/acc,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,pets,500
0.5600981116294861,test/acc,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,pets,500
0.5600981116294861,test/acc,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,pets,500
0.8277459740638733,test/acc,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,pets,500
0.8277459740638733,test/acc,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,pets,500
0.8315617442131042,test/acc,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,pets,500
0.8315617442131042,test/acc,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,pets,500
0.8391932249069214,test/acc,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,pets,500
0.8391932249069214,test/acc,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,pets,500
0.8424639105796814,test/acc,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,pets,500
0.8424639105796814,test/acc,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,pets,500
0.8484600782394409,test/acc,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,pets,500
0.8484600782394409,test/acc,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,pets,500
0.7549741268157959,test/acc,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,pets,500
0.7549741268157959,test/acc,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,pets,500
0.7563368678092957,test/acc,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,pets,500
0.7563368678092957,test/acc,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,pets,500
0.7533388137817383,test/acc,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,pets,500
0.7533388137817383,test/acc,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,pets,500
0.762605607509613,test/acc,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,pets,500
0.762605607509613,test/acc,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,pets,500
0.7484328150749207,test/acc,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,pets,500
0.7484328150749207,test/acc,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,pets,500
0.8743526935577393,test/acc,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,pets,500
0.8743526935577393,test/acc,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,pets,500
0.8697192668914795,test/acc,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,pets,500
0.8697192668914795,test/acc,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,pets,500
0.8727173805236816,test/acc,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,pets,500
0.8727173805236816,test/acc,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,pets,500
0.871627151966095,test/acc,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,pets,500
0.871627151966095,test/acc,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,pets,500
0.8732624650001526,test/acc,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,pets,500
0.8732624650001526,test/acc,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,pets,500
0.33033522963523865,test/acc,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,pets,500
0.33033522963523865,test/acc,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,pets,500
0.36358681321144104,test/acc,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,pets,500
0.36358681321144104,test/acc,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,pets,500
0.322976291179657,test/acc,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,pets,500
0.322976291179657,test/acc,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,pets,500
0.32951757311820984,test/acc,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,pets,500
0.32951757311820984,test/acc,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,pets,500
0.3368765413761139,test/acc,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,pets,500
0.3368765413761139,test/acc,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,pets,500
0.6625783443450928,test/acc,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,pets,500
0.6625783443450928,test/acc,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,pets,500
0.6372308731079102,test/acc,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,pets,500
0.6372308731079102,test/acc,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,pets,500
0.6726628541946411,test/acc,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,pets,500
0.6726628541946411,test/acc,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,pets,500
0.645952582359314,test/acc,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,pets,500
0.645952582359314,test/acc,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,pets,500
0.6582174897193909,test/acc,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,pets,500
0.6582174897193909,test/acc,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,pets,500
0.7765058875083923,test/acc,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,pets,500
0.7765058875083923,test/acc,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,pets,500
0.7814118266105652,test/acc,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,pets,500
0.7814118266105652,test/acc,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,pets,500
0.778413712978363,test/acc,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,pets,500
0.778413712978363,test/acc,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,pets,500
0.7985827326774597,test/acc,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,pets,500
0.7985827326774597,test/acc,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,pets,500
0.8579994440078735,test/acc,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,pets,500
0.8579994440078735,test/acc,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,pets,500
0.8509130477905273,test/acc,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,pets,500
0.8509130477905273,test/acc,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,pets,500
0.8550013899803162,test/acc,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,pets,500
0.8550013899803162,test/acc,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,pets,500
0.84464430809021,test/acc,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,pets,500
0.84464430809021,test/acc,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,pets,500
0.39165985584259033,test/acc,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,pets,500
0.39165985584259033,test/acc,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,pets,500
0.4025619924068451,test/acc,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,pets,500
0.4025619924068451,test/acc,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,pets,500
0.3507767915725708,test/acc,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,pets,500
0.3507767915725708,test/acc,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,pets,500
0.33905696868896484,test/acc,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,pets,500
0.33905696868896484,test/acc,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,pets,500
0.7219951152801514,test/acc,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,pets,500
0.7219951152801514,test/acc,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,pets,500
0.7162714600563049,test/acc,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,pets,500
0.7162714600563049,test/acc,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,pets,500
0.739438533782959,test/acc,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,pets,500
0.739438533782959,test/acc,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,pets,500
0.7195420861244202,test/acc,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,pets,500
0.7195420861244202,test/acc,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,pets,500
