metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.762499988079071,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.762499988079071,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7574999928474426,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7574999928474426,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7599999904632568,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7599999904632568,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.762499988079071,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.762499988079071,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8399999737739563,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8399999737739563,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7649999856948853,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7649999856948853,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7275000214576721,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7275000214576721,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7975000143051147,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7975000143051147,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7875000238418579,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7875000238418579,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.512499988079071,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.512499988079071,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.4724999964237213,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.4724999964237213,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6675000190734863,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6675000190734863,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5575000047683716,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5575000047683716,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.23499999940395355,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.23499999940395355,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5425000190734863,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5425000190734863,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.699999988079071,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.699999988079071,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.800000011920929,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.800000011920929,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6399999856948853,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6399999856948853,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.574999988079071,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.574999988079071,test/acc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6775000095367432,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_1,1,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.6775000095367432,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_1,1,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.6899999976158142,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_2,2,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.6899999976158142,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_2,2,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.675000011920929,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_4,4,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.675000011920929,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_4,4,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.6850000023841858,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_0,0,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.6850000023841858,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_0,0,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.6875,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_3,3,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.6875,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_3,3,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.5699999928474426,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.5699999928474426,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6625000238418579,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6625000238418579,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6625000238418579,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6625000238418579,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6899999976158142,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6899999976158142,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.5174999833106995,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.5174999833106995,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6875,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.6875,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.6850000023841858,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.6850000023841858,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.6850000023841858,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.6850000023841858,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.6825000047683716,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.6825000047683716,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.6850000023841858,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.6850000023841858,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.6899999976158142,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.6899999976158142,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.6675000190734863,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.6675000190734863,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.6825000047683716,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.6825000047683716,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.7024999856948853,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.7024999856948853,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.6725000143051147,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.6725000143051147,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.5174999833106995,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5174999833106995,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5575000047683716,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5575000047683716,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5874999761581421,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5874999761581421,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5874999761581421,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5874999761581421,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.39500001072883606,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.39500001072883606,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5274999737739563,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5274999737739563,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6600000262260437,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6600000262260437,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6700000166893005,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6700000166893005,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5674999952316284,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5674999952316284,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5824999809265137,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5824999809265137,test/acc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.8025000095367432,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_1,1,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.8025000095367432,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_1,1,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.800000011920929,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_2,2,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.800000011920929,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_2,2,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.7774999737739563,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_4,4,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.7774999737739563,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_4,4,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.7549999952316284,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_0,0,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.7549999952316284,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_0,0,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.7674999833106995,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_3,3,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.7674999833106995,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_3,3,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.5099999904632568,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.5099999904632568,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6800000071525574,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6800000071525574,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6675000190734863,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6675000190734863,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7174999713897705,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7174999713897705,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.5350000262260437,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.5350000262260437,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7925000190734863,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.7925000190734863,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.7900000214576721,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.7900000214576721,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.7950000166893005,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.7950000166893005,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.7774999737739563,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.7774999737739563,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.7774999737739563,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.7774999737739563,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.7699999809265137,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.7699999809265137,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.6974999904632568,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.6974999904632568,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.6825000047683716,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.6825000047683716,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.75,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.75,test/acc,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,covidx_cxr2,500
