metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9369543790817261,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9369543790817261,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9077886939048767,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9077886939048767,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5663182139396667,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5663182139396667,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5289781093597412,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5289781093597412,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7444047927856445,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7444047927856445,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6299309730529785,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6299309730529785,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.34473371505737305,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.34473371505737305,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5373138189315796,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5373138189315796,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8389423489570618,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8389423489570618,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8928179740905762,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8928179740905762,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7209891080856323,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7209891080856323,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5967115759849548,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5967115759849548,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8526285290718079,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_1,1,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8526285290718079,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_1,1,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8499953746795654,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_2,2,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8499953746795654,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_2,2,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8487008810043335,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_4,4,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8487008810043335,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_4,4,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8563181161880493,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_0,0,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8563181161880493,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_0,0,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8529917597770691,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_3,3,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8529917597770691,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_3,3,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7418710589408875,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7418710589408875,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7557011842727661,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7557011842727661,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7567287087440491,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7567287087440491,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7424504160881042,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7424504160881042,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.5855699777603149,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.5855699777603149,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.8653876781463623,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8653876781463623,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8359437584877014,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8359437584877014,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8478987812995911,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8478987812995911,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8469016551971436,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8469016551971436,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.844254732131958,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.844254732131958,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8636155128479004,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8636155128479004,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.821641743183136,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.821641743183136,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.830186665058136,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.830186665058136,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8492882251739502,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8492882251739502,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8505234122276306,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8505234122276306,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.5406452417373657,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5406452417373657,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5832042098045349,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5832042098045349,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5819292068481445,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5819292068481445,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.6696513295173645,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.6696513295173645,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.4043309986591339,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.4043309986591339,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5753116607666016,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5753116607666016,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7475138306617737,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7475138306617737,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7298822999000549,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7298822999000549,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5887512564659119,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5887512564659119,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6411634087562561,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6411634087562561,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.9633772373199463,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_1,1,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9633772373199463,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_1,1,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9551358819007874,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_2,2,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9551358819007874,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_2,2,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.939421534538269,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_4,4,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.939421534538269,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_4,4,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9533551335334778,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_0,0,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9533551335334778,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_0,0,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9422221183776855,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_3,3,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9422221183776855,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_3,3,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.658743143081665,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.658743143081665,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8478949069976807,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8478949069976807,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7741691470146179,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7741691470146179,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8354466557502747,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8354466557502747,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6041873693466187,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6041873693466187,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.965086817741394,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.965086817741394,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9694922566413879,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9694922566413879,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9656307101249695,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9656307101249695,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9587793350219727,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9587793350219727,test/mean_average_precision,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,covidx_cxr2,500
