metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.75,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.75,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8999999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8999999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.5,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.5,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.15000000596046448,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.15000000596046448,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.05000000074505806,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.05000000074505806,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.10000000149011612,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.10000000149011612,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.75,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.75,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.699999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.699999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.699999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.699999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8999999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8999999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.699999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.699999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8999999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8999999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.4000000059604645,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.4000000059604645,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/recall_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.800000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.75,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.75,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.699999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.699999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6000000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6000000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.550000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.550000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.550000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.550000011920929,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8500000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6000000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6000000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.25,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.25,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.10000000149011612,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.10000000149011612,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.05000000074505806,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.05000000074505806,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.3499999940395355,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.3499999940395355,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8999999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8999999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6000000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6000000238418579,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.699999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.699999988079071,test/recall_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
