metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9210000038146973,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9284499883651733,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9284499883651733,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9392499923706055,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9392499923706055,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9097499847412109,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9097499847412109,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8988999724388123,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8988999724388123,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9395250082015991,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.9395250082015991,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.916700005531311,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.916700005531311,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5605624914169312,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5605624914169312,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5042250156402588,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5042250156402588,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7323062419891357,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7323062419891357,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6096000075340271,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.6096000075340271,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.18417499959468842,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.18417499959468842,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5101000070571899,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5101000070571899,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8398000001907349,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8398000001907349,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8956500291824341,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8956500291824341,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7310749888420105,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.7310749888420105,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5763750076293945,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.5763750076293945,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,covidx_cxr2,500
0.8535500168800354,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_1,1,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8535500168800354,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_1,1,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8490750193595886,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_2,2,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8490750193595886,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_2,2,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8492249846458435,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_4,4,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8492249846458435,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_4,4,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8553749918937683,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_0,0,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8553749918937683,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_0,0,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8567249774932861,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_3,3,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.8567249774932861,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/500_shot/seed_3,3,500_shot,chexpert_bit50x1,covidx_cxr2,500
0.7474812269210815,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7474812269210815,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7629250288009644,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7629250288009644,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7595124840736389,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7595124840736389,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7556999921798706,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.7556999921798706,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6077499985694885,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.6077499985694885,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,covidx_cxr2,500
0.8655750155448914,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8655750155448914,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8357499837875366,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8357499837875366,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8486999869346619,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8486999869346619,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8463749885559082,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8463749885559082,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8429750204086304,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.8429750204086304,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.863099992275238,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.863099992275238,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8202250003814697,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8202250003814697,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8341500163078308,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8341500163078308,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.853725016117096,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.853725016117096,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8514000177383423,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.8514000177383423,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.5378999710083008,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5378999710083008,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5875499844551086,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5875499844551086,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5719500184059143,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5719500184059143,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.6798750162124634,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.6798750162124634,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.3525499999523163,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.3525499999523163,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5608000159263611,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5608000159263611,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7567499876022339,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7567499876022339,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7341750264167786,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7341750264167786,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5834687352180481,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.5834687352180481,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6297500133514404,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6297500133514404,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.9624500274658203,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_1,1,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9624500274658203,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_1,1,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9552500247955322,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_2,2,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9552500247955322,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_2,2,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9408249855041504,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_4,4,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9408249855041504,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_4,4,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9541500210762024,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_0,0,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9541500210762024,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_0,0,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9423187375068665,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_3,3,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.9423187375068665,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_3,3,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.6661187410354614,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6661187410354614,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8527250289916992,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8527250289916992,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7757375240325928,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7757375240325928,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8362749814987183,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.8362749814987183,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6138312220573425,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6138312220573425,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.9641500115394592,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9641500115394592,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9692500233650208,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9692500233650208,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9645749926567078,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9645749926567078,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.958424985408783,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.958424985408783,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.966949999332428,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.966949999332428,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.9348250031471252,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.9348250031471252,test/mean_auc,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,covidx_cxr2,500
