metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.25860822200775146,test/acc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,padchest,10000
0.25740429759025574,test/acc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,padchest,10000
0.25740429759025574,test/acc,finetuning_results/padchest/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,padchest,10000
0.09511196613311768,test/acc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,padchest,500
0.09511196613311768,test/acc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,padchest,500
0.11967252939939499,test/acc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,padchest,500
0.11967252939939499,test/acc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,padchest,500
0.11726462841033936,test/acc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,padchest,500
0.11726462841033936,test/acc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,padchest,500
0.09246327728033066,test/acc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,padchest,500
0.09246327728033066,test/acc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,padchest,500
0.10089091956615448,test/acc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,padchest,500
0.10089091956615448,test/acc,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,padchest,500
0.06597640365362167,test/acc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,padchest,500
0.06597640365362167,test/acc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,padchest,500
0.06621719151735306,test/acc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,padchest,500
0.06621719151735306,test/acc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,padchest,500
0.04695400968194008,test/acc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,padchest,500
0.04695400968194008,test/acc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,padchest,500
0.05273296311497688,test/acc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,padchest,500
0.05273296311497688,test/acc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,padchest,500
0.06091981753706932,test/acc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,padchest,500
0.06091981753706932,test/acc,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,padchest,500
0.07801589369773865,test/acc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,padchest,500
0.07801589369773865,test/acc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,padchest,500
0.05875270813703537,test/acc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.05875270813703537,test/acc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.04093426465988159,test/acc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.04093426465988159,test/acc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.08836985379457474,test/acc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.08836985379457474,test/acc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.07657115161418915,test/acc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.07657115161418915,test/acc,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.12039489299058914,test/acc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.12039489299058914,test/acc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.1415843963623047,test/acc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.1415843963623047,test/acc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.13628701865673065,test/acc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.13628701865673065,test/acc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.11895015835762024,test/acc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.11895015835762024,test/acc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.1006501317024231,test/acc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.1006501317024231,test/acc,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.36383336782455444,test/acc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.36383336782455444,test/acc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.3655188977718353,test/acc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.3655188977718353,test/acc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.3643149435520172,test/acc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.3643149435520172,test/acc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.36214783787727356,test/acc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.36214783787727356,test/acc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.3604623079299927,test/acc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.3604623079299927,test/acc,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.17312785983085632,test/acc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.17312785983085632,test/acc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.1675896942615509,test/acc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.1675896942615509,test/acc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.1793883889913559,test/acc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.1793883889913559,test/acc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.1764989197254181,test/acc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.1764989197254181,test/acc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.16229231655597687,test/acc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.16229231655597687,test/acc,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.06356850266456604,test/acc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.06356850266456604,test/acc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.054900072515010834,test/acc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.054900072515010834,test/acc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.0874066948890686,test/acc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.0874066948890686,test/acc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.06453166157007217,test/acc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
0.06453166157007217,test/acc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
0.05441849306225777,test/acc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,padchest,500
0.05441849306225777,test/acc,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,padchest,500
0.09848302602767944,test/acc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,padchest,500
0.09848302602767944,test/acc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,padchest,500
0.11341199278831482,test/acc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,padchest,500
0.11341199278831482,test/acc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,padchest,500
0.10859619826078415,test/acc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,padchest,500
0.10859619826078415,test/acc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,padchest,500
0.08475800603628159,test/acc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,padchest,500
0.08475800603628159,test/acc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,padchest,500
0.08066458255052567,test/acc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,padchest,500
0.08066458255052567,test/acc,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,padchest,500
0.12472911179065704,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,padchest,500
0.12472911179065704,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,padchest,500
0.1401396542787552,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,padchest,500
0.1401396542787552,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,padchest,500
0.13098964095115662,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,padchest,500
0.13098964095115662,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,padchest,500
0.09800144284963608,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,padchest,500
0.09800144284963608,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,padchest,500
0.31856489181518555,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.31856489181518555,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3149530589580536,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3149530589580536,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3209728002548218,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3209728002548218,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3195280432701111,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3195280432701111,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3192872703075409,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3192872703075409,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.14519624412059784,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,padchest,500
0.14519624412059784,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,padchest,500
0.16012521088123322,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,padchest,500
0.16012521088123322,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,padchest,500
0.14519624412059784,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,padchest,500
0.14519624412059784,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,padchest,500
0.1398988664150238,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,padchest,500
0.1398988664150238,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,padchest,500
0.1444738805294037,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,padchest,500
0.1444738805294037,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,padchest,500
0.0640500858426094,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,padchest,500
0.0640500858426094,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,padchest,500
0.05899349972605705,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,padchest,500
0.05899349972605705,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,padchest,500
0.06790272146463394,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,padchest,500
0.06790272146463394,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,padchest,500
0.07849746942520142,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,padchest,500
0.07849746942520142,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,padchest,500
0.07199614495038986,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,padchest,500
0.07199614495038986,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,padchest,500
0.1122080460190773,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,padchest,500
0.1122080460190773,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,padchest,500
0.05441849306225777,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,padchest,500
0.05441849306225777,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,padchest,500
0.11726462841033936,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,padchest,500
0.11726462841033936,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,padchest,500
0.11052251607179642,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,padchest,500
0.11052251607179642,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,padchest,500
0.08138694614171982,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,padchest,500
0.08138694614171982,test/acc,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,padchest,500
0.11846857517957687,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,padchest,500
0.11846857517957687,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,padchest,500
0.1485673040151596,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,padchest,500
0.1485673040151596,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,padchest,500
0.13749097287654877,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,padchest,500
0.13749097287654877,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,padchest,500
0.11581988632678986,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,padchest,500
0.11581988632678986,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,padchest,500
0.11630146950483322,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,padchest,500
0.11630146950483322,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,padchest,500
0.370575487613678,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.370575487613678,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.36961233615875244,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.36961233615875244,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.3729833960533142,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.3729833960533142,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.3691307604312897,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.3691307604312897,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.37081629037857056,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.17023837566375732,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,padchest,500
0.17023837566375732,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,padchest,500
0.1808331310749054,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,padchest,500
0.1808331310749054,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,padchest,500
0.17120154201984406,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,padchest,500
0.17120154201984406,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,padchest,500
0.1647002100944519,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,padchest,500
0.1647002100944519,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,padchest,500
0.16108837723731995,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
0.16108837723731995,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
0.06549482047557831,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,padchest,500
0.06549482047557831,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,padchest,500
0.07320009917020798,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,padchest,500
0.07320009917020798,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,padchest,500
0.09824223816394806,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,padchest,500
0.09824223816394806,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,padchest,500
0.06164218485355377,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,padchest,500
0.06164218485355377,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,padchest,500
0.06742113828659058,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,padchest,500
0.06742113828659058,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,padchest,500
0.0963159129023552,test/acc,finetuning_results/padchest/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,padchest,500
