metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9976190328598022,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9084628224372864,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9084628224372864,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9924874901771545,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9924874901771545,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9954545497894287,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9954545497894287,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9900000095367432,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9900000095367432,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9661290049552917,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9661290049552917,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9367619156837463,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9367619156837463,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9495311379432678,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9495311379432678,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9743902683258057,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9743902683258057,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9594047665596008,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9594047665596008,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9669491648674011,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9669491648674011,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9704081416130066,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9704081416130066,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9595237970352173,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9595237970352173,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9870370626449585,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9870370626449585,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.980816125869751,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.980816125869751,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.2543461322784424,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.2543461322784424,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.22421282529830933,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.22421282529830933,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.06431609392166138,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.06431609392166138,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.038285642862319946,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.038285642862319946,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.21382038295269012,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.21382038295269012,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9004207253456116,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9004207253456116,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8996157646179199,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8996157646179199,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9125866293907166,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9125866293907166,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8701624274253845,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8701624274253845,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8900614380836487,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8900614380836487,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9976190328598022,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9976190328598022,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9735265970230103,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9735265970230103,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9556870460510254,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9556870460510254,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9592405557632446,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9592405557632446,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.6208789348602295,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.6208789348602295,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9096402525901794,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9096402525901794,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9954545497894287,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9954545497894287,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9976190328598022,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9976190328598022,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8002569675445557,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8002569675445557,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7160459160804749,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7160459160804749,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7012407183647156,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7012407183647156,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6583979725837708,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6583979725837708,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.765152096748352,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.765152096748352,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.657427966594696,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.657427966594696,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.44336017966270447,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.44336017966270447,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8280858397483826,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8280858397483826,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7116507291793823,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7116507291793823,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7065503001213074,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7065503001213074,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6006368398666382,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6006368398666382,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.11054237186908722,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.11054237186908722,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.12357815355062485,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.12357815355062485,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.09080425649881363,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.09080425649881363,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.5256115794181824,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.5256115794181824,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8207929134368896,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8207929134368896,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6134039163589478,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6134039163589478,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6076962351799011,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6076962351799011,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6821163296699524,test/average_precision_class_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
