metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.22580644488334656,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,padchest,500
0.22580644488334656,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,padchest,500
0.04301075264811516,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,padchest,500
0.04301075264811516,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,padchest,500
0.00358422938734293,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,padchest,500
0.00358422938734293,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,padchest,500
0.02150537632405758,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,padchest,500
0.02150537632405758,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,padchest,500
0.03584229573607445,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,padchest,500
0.03584229573607445,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.01433691754937172,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.01433691754937172,test/recall_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.12544803321361542,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.12544803321361542,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.20071685314178467,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.20071685314178467,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.16845877468585968,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.16845877468585968,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.23655913770198822,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.23655913770198822,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.1505376398563385,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.1505376398563385,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.4659498333930969,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.4659498333930969,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.458781361579895,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.458781361579895,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.45519712567329407,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.45519712567329407,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.4695340394973755,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.4695340394973755,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.45519712567329407,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.45519712567329407,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.35125449299812317,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.35125449299812317,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.20430107414722443,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.20430107414722443,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.35483869910240173,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.35483869910240173,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.29749104380607605,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.29749104380607605,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.4193548262119293,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.4193548262119293,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.02867383509874344,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.02867383509874344,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.01433691754937172,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.01433691754937172,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.03584229573607445,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.03584229573607445,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.04301075264811516,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
0.04301075264811516,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
0.02150537632405758,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,padchest,500
0.02150537632405758,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,padchest,500
0.0394265241920948,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,padchest,500
0.0394265241920948,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,padchest,500
0.13978494703769684,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,padchest,500
0.13978494703769684,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,padchest,500
0.06810035556554794,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,padchest,500
0.06810035556554794,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,padchest,500
0.06093189865350723,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,padchest,500
0.06093189865350723,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,padchest,500
0.1505376398563385,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,padchest,500
0.1505376398563385,test/recall_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,padchest,500
0.40860214829444885,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,padchest,500
0.40860214829444885,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,padchest,500
0.14695340394973755,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,padchest,500
0.14695340394973755,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,padchest,500
0.2293906807899475,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,padchest,500
0.2293906807899475,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,padchest,500
0.07526881992816925,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,padchest,500
0.07526881992816925,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,padchest,500
0.48745518922805786,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.48745518922805786,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.48745518922805786,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.48745518922805786,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.5017921328544617,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.5017921328544617,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.4838709533214569,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.4838709533214569,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.5017921328544617,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.5017921328544617,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.6487455368041992,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,padchest,500
0.6487455368041992,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,padchest,500
0.34408602118492126,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,padchest,500
0.34408602118492126,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,padchest,500
0.6630824208259583,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,padchest,500
0.6630824208259583,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,padchest,500
0.3082437217235565,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,padchest,500
0.3082437217235565,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,padchest,500
0.5806451439857483,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,padchest,500
0.5806451439857483,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,padchest,500
0.12903225421905518,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,padchest,500
0.12903225421905518,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,padchest,500
0.032258063554763794,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,padchest,500
0.032258063554763794,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,padchest,500
0.00358422938734293,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,padchest,500
0.00358422938734293,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,padchest,500
0.05734767019748688,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,padchest,500
0.05734767019748688,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,padchest,500
0.26523298025131226,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,padchest,500
0.26523298025131226,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,padchest,500
0.07526881992816925,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,padchest,500
0.07526881992816925,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,padchest,500
0.15412186086177826,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,padchest,500
0.15412186086177826,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,padchest,500
0.23297491669654846,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,padchest,500
0.23297491669654846,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,padchest,500
0.16129031777381897,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,padchest,500
0.16129031777381897,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,padchest,500
0.46236559748649597,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.46236559748649597,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.4265232980251312,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.4265232980251312,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.4516128897666931,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.4516128897666931,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.43369176983833313,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.43369176983833313,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.4372759759426117,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.4301075339317322,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,padchest,500
0.4301075339317322,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,padchest,500
0.18637992441654205,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,padchest,500
0.18637992441654205,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,padchest,500
0.5053763389587402,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,padchest,500
0.5053763389587402,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,padchest,500
0.2724014222621918,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,padchest,500
0.2724014222621918,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,padchest,500
0.4838709533214569,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
0.4838709533214569,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
0.10394265502691269,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,padchest,500
0.10394265502691269,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,padchest,500
0.1362007111310959,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,padchest,500
0.1362007111310959,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,padchest,500
0.06093189865350723,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,padchest,500
0.06093189865350723,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,padchest,500
0.02150537632405758,test/recall_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,padchest,500
