metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9756097793579102,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9756097793579102,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.8205128312110901,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.8205128312110901,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9743589758872986,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9743589758872986,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.949999988079071,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9743589758872986,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.9743589758872986,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,flowers_oversampling,500
0.8888888955116272,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8888888955116272,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9189189076423645,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9189189076423645,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8648648858070374,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8648648858070374,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8571428656578064,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8571428656578064,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9189189076423645,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9189189076423645,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9189189076423645,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9189189076423645,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9743589758872986,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9743589758872986,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9473684430122375,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9473684430122375,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8888888955116272,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8888888955116272,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9189189076423645,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.9189189076423645,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.3125,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.3125,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.2222222238779068,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.2222222238779068,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.0833333358168602,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.0833333358168602,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.1599999964237213,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.1599999964237213,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8333333134651184,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8333333134651184,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.7777777910232544,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.7777777910232544,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8235294222831726,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8235294222831726,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.7647058963775635,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.7647058963775635,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8888888955116272,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
0.8888888955116272,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9743589758872986,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9743589758872986,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9756097793579102,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9756097793579102,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9743589758872986,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.9743589758872986,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8999999761581421,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8999999761581421,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.800000011920929,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.800000011920929,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8571428656578064,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8571428656578064,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.5517241358757019,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.5517241358757019,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.7083333134651184,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.7083333134651184,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.949999988079071,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
1.0,test/f1_0,finetuning_results/flowers_oversampling/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,flowers_oversampling,500
0.8205128312110901,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8205128312110901,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7428571581840515,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7428571581840515,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8108108043670654,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8108108043670654,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.800000011920929,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.800000011920929,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7058823704719543,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7058823704719543,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6666666865348816,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6666666865348816,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7428571581840515,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7428571581840515,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7096773982048035,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7096773982048035,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8947368264198303,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.8947368264198303,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7878788113594055,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7878788113594055,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.4000000059604645,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.4000000059604645,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.2631579041481018,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.2631579041481018,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.1428571492433548,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.1428571492433548,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.06451612710952759,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.06451612710952759,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.42424243688583374,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.42424243688583374,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.782608687877655,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.782608687877655,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7027027010917664,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7027027010917664,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6499999761581421,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6857143044471741,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.6857143044471741,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7179487347602844,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
0.7179487347602844,test/f1_0,finetuning_results/flowers_oversampling/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,flowers_oversampling,500
