metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9482758641242981,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9482758641242981,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9482758641242981,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.8793103694915771,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8793103694915771,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.931034505367279,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.931034505367279,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8965517282485962,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8965517282485962,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.931034505367279,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.931034505367279,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.9482758641242981,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.9482758641242981,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.6034482717514038,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.6034482717514038,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.3103448152542114,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.3103448152542114,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.18965516984462738,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.18965516984462738,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.6206896305084229,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.6206896305084229,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.6034482717514038,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.6034482717514038,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.982758641242981,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.982758641242981,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7931034564971924,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7931034564971924,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.8275862336158752,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.8275862336158752,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.8620689511299133,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.8620689511299133,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.43103447556495667,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.43103447556495667,test/recall_0,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.8965517282485962,test/recall_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8965517282485962,test/recall_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9655172228813171,test/recall_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.9655172228813171,test/recall_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8448275923728943,test/recall_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8448275923728943,test/recall_0,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
