metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9910434484481812,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar100,500
0.9910434484481812,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar100,500
0.9925248622894287,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar100,500
0.9925248622894287,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar100,500
0.9976177215576172,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9976177215576172,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9977676868438721,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9977676868438721,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9977693557739258,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9977693557739258,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9977205991744995,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9977205991744995,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9977397322654724,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9977397322654724,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9967323541641235,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar100,500
0.9967323541641235,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar100,500
0.9966372847557068,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar100,500
0.9966372847557068,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar100,500
0.9967137575149536,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar100,500
0.9967137575149536,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar100,500
0.9967153668403625,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar100,500
0.9967153668403625,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar100,500
0.9968608617782593,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar100,500
0.9968608617782593,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar100,500
0.9232573509216309,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar100,500
0.9232573509216309,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar100,500
0.9236960411071777,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar100,500
0.9236960411071777,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar100,500
0.9350587725639343,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar100,500
0.9350587725639343,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar100,500
0.9060089588165283,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar100,500
0.9060089588165283,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar100,500
0.929231584072113,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar100,500
0.929231584072113,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar100,500
0.9863807559013367,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar100,500
0.9863807559013367,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar100,500
0.9869285821914673,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar100,500
0.9869285821914673,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar100,500
0.9876008033752441,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar100,500
0.9876008033752441,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar100,500
0.9869492053985596,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar100,500
0.9869492053985596,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar100,500
0.988373339176178,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar100,500
0.988373339176178,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar100,500
0.9975160956382751,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9975160956382751,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9974690079689026,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9974690079689026,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9974437355995178,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9974437355995178,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9975060224533081,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9975060224533081,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9974778890609741,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9974778890609741,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9865594506263733,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar100,500
0.9865594506263733,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar100,500
0.9856991171836853,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar100,500
0.9856991171836853,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar100,500
0.986036479473114,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar100,500
0.986036479473114,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar100,500
0.9865488409996033,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar100,500
0.9865488409996033,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar100,500
0.9851639270782471,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar100,500
0.9851639270782471,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar100,500
0.9974650144577026,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9974650144577026,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar100,10000
0.997475802898407,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar100,10000
0.997475802898407,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9974793195724487,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9974793195724487,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9974610209465027,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9974610209465027,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9974877834320068,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9974877834320068,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9925251007080078,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar100,500
0.9925251007080078,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar100,500
0.992345929145813,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar100,500
0.992345929145813,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar100,500
0.9924787878990173,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar100,500
0.9924787878990173,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar100,500
0.9925524592399597,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar100,500
0.9925524592399597,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar100,500
0.9923295378684998,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar100,500
0.9923295378684998,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar100,500
0.8894160985946655,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar100,500
0.8894160985946655,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar100,500
0.8905941843986511,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar100,500
0.8905941843986511,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar100,500
0.8993588089942932,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar100,500
0.8993588089942932,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar100,500
0.8788451552391052,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar100,500
0.8788451552391052,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar100,500
0.8903865218162537,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar100,500
0.8903865218162537,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar100,500
0.9761514663696289,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar100,500
0.9761514663696289,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar100,500
0.97625732421875,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar100,500
0.97625732421875,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar100,500
0.9773115515708923,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar100,500
0.9773115515708923,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar100,500
0.9790984988212585,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar100,500
0.9790984988212585,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar100,500
0.9764562249183655,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar100,500
0.9764562249183655,test/mean_auc,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar100,500
0.9971839189529419,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9971839189529419,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9972110986709595,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9972110986709595,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9972432851791382,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9972432851791382,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9971421360969543,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9971421360969543,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9972212910652161,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9972212910652161,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9855327010154724,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar100,500
0.9855327010154724,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar100,500
0.9865118861198425,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar100,500
0.9865118861198425,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar100,500
0.9858097434043884,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar100,500
0.9858097434043884,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar100,500
0.9862318634986877,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar100,500
0.9862318634986877,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar100,500
0.9858980774879456,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar100,500
0.9858980774879456,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar100,500
0.9971367120742798,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9971367120742798,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9971972107887268,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9971972107887268,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9972636699676514,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9972636699676514,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9971293807029724,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9971293807029724,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9971591234207153,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9971591234207153,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9937945008277893,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar100,500
0.9937945008277893,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar100,500
0.9935417771339417,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar100,500
0.9935417771339417,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar100,500
0.9936789870262146,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar100,500
0.9936789870262146,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar100,500
0.9937602877616882,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar100,500
0.9937602877616882,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar100,500
0.9935892224311829,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar100,500
0.9935892224311829,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar100,500
0.8761327266693115,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar100,500
0.8761327266693115,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar100,500
0.8880791068077087,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar100,500
0.8880791068077087,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar100,500
0.8844477534294128,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar100,500
0.8844477534294128,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar100,500
0.8689096570014954,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar100,500
0.8689096570014954,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar100,500
0.8851429224014282,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar100,500
0.8851429224014282,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar100,500
0.9730362296104431,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar100,500
0.9730362296104431,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar100,500
0.9723650217056274,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar100,500
0.9723650217056274,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar100,500
0.9760141372680664,test/mean_auc,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar100,500
