metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9094143509864807,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.9094143509864807,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8850574493408203,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8850574493408203,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.5112205743789673,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.5112205743789673,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7837985754013062,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7837985754013062,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.671798050403595,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.671798050403595,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8552271723747253,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8552271723747253,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7635468244552612,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7635468244552612,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7865353226661682,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7865353226661682,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7906404137611389,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7906404137611389,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8314176201820374,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8314176201820374,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8040503263473511,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8040503263473511,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8059660792350769,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.8059660792350769,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_nih_padchest_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_padchest_bit50x1,tuberculosis_full,500
0.7597153782844543,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7597153782844543,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_1,1,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.8040503263473511,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.8040503263473511,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_2,2,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.8437328934669495,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.8437328934669495,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_4,4,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7900930643081665,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7900930643081665,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_0,0,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7326217889785767,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.7326217889785767,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/10_shot/seed_3,3,10_shot,chexpert_bit50x1,tuberculosis_full,500
0.8691844344139099,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8691844344139099,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_1,1,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8683634400367737,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8683634400367737,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8732895255088806,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8732895255088806,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8705528378486633,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8705528378486633,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8724685311317444,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8724685311317444,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8667213916778564,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8667213916778564,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8757526278495789,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8757526278495789,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8946360349655151,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8946360349655151,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8596059083938599,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8596059083938599,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8817734122276306,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8817734122276306,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.2889983654022217,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.2889983654022217,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7980295419692993,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7980295419692993,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.6639299392700195,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.6639299392700195,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.843185544013977,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.843185544013977,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7733989953994751,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7733989953994751,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.832785964012146,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.832785964012146,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.8180076479911804,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.8180076479911804,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.8631636500358582,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.8631636500358582,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.8048713803291321,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.8048713803291321,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.5747126340866089,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.5747126340866089,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.6819923520088196,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.6819923520088196,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.8015872836112976,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.8015872836112976,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7528735399246216,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7528735399246216,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.704707145690918,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.704707145690918,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7955664992332458,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7955664992332458,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.9222769737243652,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9222769737243652,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9162561297416687,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9162561297416687,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9168034791946411,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9168034791946411,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9200875759124756,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9200875759124756,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9217296242713928,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9217296242713928,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.873836874961853,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.873836874961853,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8828681111335754,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8828681111335754,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8549534678459167,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8549534678459167,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8637109994888306,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8637109994888306,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.879584014415741,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.879584014415741,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.49397921562194824,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.49397921562194824,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.7320744395256042,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.7320744395256042,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5098522305488586,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5098522305488586,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.832785964012146,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.832785964012146,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5944170951843262,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5944170951843262,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.7862616181373596,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7862616181373596,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7090859413146973,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7090859413146973,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.8245757818222046,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.8245757818222046,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7993979454040527,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7993979454040527,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7706623077392578,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7706623077392578,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7879036664962769,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.7879036664962769,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8177340030670166,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
0.8177340030670166,test/mean_auc,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
