metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.7529411911964417,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.7529411911964417,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.75390625,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.75390625,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.752436637878418,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.752436637878418,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.7548637986183167,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.7548637986183167,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,covidx_cxr2,500
0.7568627595901489,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.7568627595901489,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.7397260069847107,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.7397260069847107,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.7454909682273865,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.7454909682273865,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.7643564343452454,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.7643564343452454,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.747591495513916,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.747591495513916,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,covidx_cxr2,500
0.6085192561149597,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.6085192561149597,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5854800939559937,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5854800939559937,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5132743120193481,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5132743120193481,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5189504623413086,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.5189504623413086,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.3163841664791107,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.3163841664791107,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,covidx_cxr2,500
0.6286836862564087,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6286836862564087,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7201645970344543,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7201645970344543,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7066666483879089,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.7066666483879089,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6614481210708618,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6614481210708618,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6806883215904236,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.6806883215904236,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,covidx_cxr2,500
0.8350730538368225,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_1,1,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.8350730538368225,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_1,1,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.8333333134651184,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_2,2,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.8333333134651184,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_2,2,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.8164948225021362,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_4,4,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.8164948225021362,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_4,4,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.8016194105148315,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_0,0,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.8016194105148315,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_0,0,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.8105906248092651,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_3,3,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.8105906248092651,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/500_shot/seed_3,3,500_shot,chexpert_bit152x4,covidx_cxr2,500
0.6677966117858887,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6677966117858887,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7509727478027344,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7509727478027344,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.746666669845581,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.746666669845581,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7631027102470398,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.7631027102470398,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6690391302108765,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.6690391302108765,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,covidx_cxr2,500
0.828157365322113,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.828157365322113,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.8264462947845459,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.8264462947845459,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.8298755288124084,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.8298755288124084,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.8179959058761597,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.8179959058761597,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.8179959058761597,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.8179959058761597,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,covidx_cxr2,500
0.811475396156311,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.811475396156311,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.7659574747085571,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,covidx_cxr2,500
0.7659574747085571,test/f1_0,finetuning_results/covidx_cxr2/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,covidx_cxr2,500
