metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9871031641960144,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9836714267730713,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9836714267730713,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9885628819465637,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9885628819465637,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9880715608596802,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9880715608596802,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9846001267433167,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9846001267433167,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9694280028343201,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9694280028343201,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9667823314666748,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
0.9667823314666748,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
0.9680319428443909,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar10,500
0.9680319428443909,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar10,500
0.9580419659614563,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar10,500
0.9580419659614563,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar10,500
0.9648689031600952,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar10,500
0.9648689031600952,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar10,500
0.5350258350372314,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar10,500
0.5350258350372314,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar10,500
0.8352246880531311,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar10,500
0.8352246880531311,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar10,500
0.7870813608169556,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar10,500
0.7870813608169556,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar10,500
0.7126895189285278,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar10,500
0.7126895189285278,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar10,500
0.7954071164131165,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar10,500
0.7954071164131165,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar10,500
0.9386098384857178,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar10,500
0.9386098384857178,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar10,500
0.9167958498001099,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar10,500
0.9167958498001099,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar10,500
0.9266770482063293,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar10,500
0.9266770482063293,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar10,500
0.9300733208656311,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar10,500
0.9300733208656311,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar10,500
0.921460747718811,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar10,500
0.921460747718811,test/f1_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar10,500
0.9407114386558533,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar10,500
0.9407114386558533,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar10,500
0.9367337226867676,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar10,500
0.9367337226867676,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar10,500
0.9390541315078735,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar10,500
0.9390541315078735,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar10,500
0.9429280161857605,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar10,500
0.9429280161857605,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar10,500
0.9421001076698303,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar10,500
0.9421001076698303,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar10,500
0.8769841194152832,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar10,500
0.8769841194152832,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar10,500
0.8486352562904358,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar10,500
0.8486352562904358,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar10,500
0.8663316369056702,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar10,500
0.8663316369056702,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar10,500
0.8759765625,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar10,500
0.8759765625,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar10,500
0.8704352378845215,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar10,500
0.8704352378845215,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar10,500
0.9781312346458435,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9781312346458435,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9746646881103516,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9746646881103516,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9756097793579102,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9756097793579102,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar10,10000
0.977159857749939,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar10,10000
0.977159857749939,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9781312346458435,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9781312346458435,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9275644421577454,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar10,500
0.9275644421577454,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar10,500
0.9262135624885559,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar10,500
0.9262135624885559,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar10,500
0.9267563819885254,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar10,500
0.9267563819885254,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar10,500
0.9306930899620056,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar10,500
0.9306930899620056,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar10,500
0.9264705777168274,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar10,500
0.9264705777168274,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar10,500
0.3836477994918823,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar10,500
0.3836477994918823,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar10,500
0.6179268956184387,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar10,500
0.6179268956184387,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar10,500
0.7341902256011963,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar10,500
0.7341902256011963,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar10,500
0.5464025139808655,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar10,500
0.5464025139808655,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar10,500
0.5214061737060547,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar10,500
0.5214061737060547,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar10,500
0.8661108613014221,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar10,500
0.8661108613014221,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar10,500
0.8642603158950806,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar10,500
0.8642603158950806,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar10,500
0.8239367008209229,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar10,500
0.8239367008209229,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar10,500
0.7985348105430603,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar10,500
0.7985348105430603,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar10,500
0.8384810090065002,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar10,500
0.8384810090065002,test/f1_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar10,500
0.9422222375869751,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar10,500
0.9422222375869751,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar10,500
0.9394240379333496,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar10,500
0.9394240379333496,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar10,500
0.9392318725585938,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar10,500
0.9392318725585938,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar10,500
0.9381494522094727,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar10,500
0.9381494522094727,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar10,500
0.9458519816398621,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar10,500
0.9458519816398621,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar10,500
0.8693154454231262,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar10,500
0.8693154454231262,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar10,500
0.832304060459137,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar10,500
0.832304060459137,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar10,500
0.8259149193763733,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar10,500
0.8259149193763733,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar10,500
0.8432835936546326,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar10,500
0.8432835936546326,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar10,500
0.8507097363471985,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar10,500
0.8507097363471985,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar10,500
0.9669462442398071,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9669462442398071,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9718796014785767,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9718796014785767,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar10,10000
0.970355749130249,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar10,10000
0.970355749130249,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9684418439865112,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9684418439865112,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9703850150108337,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9703850150108337,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9252427220344543,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar10,500
0.9252427220344543,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar10,500
0.9299802780151367,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar10,500
0.9299802780151367,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar10,500
0.9357707500457764,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar10,500
0.9357707500457764,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar10,500
0.9216634631156921,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar10,500
0.9216634631156921,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar10,500
0.9312015771865845,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar10,500
0.9312015771865845,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar10,500
0.5178744196891785,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar10,500
0.5178744196891785,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar10,500
0.33504024147987366,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar10,500
0.33504024147987366,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar10,500
0.5476429462432861,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar10,500
0.5476429462432861,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar10,500
0.6492728590965271,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar10,500
0.6492728590965271,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar10,500
0.6086455583572388,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar10,500
0.6086455583572388,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar10,500
0.7971360087394714,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar10,500
0.7971360087394714,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar10,500
0.6014644503593445,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar10,500
0.6014644503593445,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar10,500
0.7505961060523987,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar10,500
0.7505961060523987,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar10,500
0.8205655813217163,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar10,500
0.8205655813217163,test/f1_0,finetuning_results/cifar10/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar10,500
