metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9778148531913757,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,cifar10,500
0.9797007441520691,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar10,500
0.9797007441520691,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar10,500
0.9977330565452576,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9977330565452576,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9977173209190369,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9977173209190369,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9980170726776123,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9980170726776123,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9978201389312744,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9978201389312744,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9970429539680481,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9970429539680481,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar10,10000
0.9907764792442322,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9907764792442322,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar10,500
0.9889616966247559,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
0.9889616966247559,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar10,500
0.9911674857139587,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar10,500
0.9911674857139587,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar10,500
0.9868789315223694,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar10,500
0.9868789315223694,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar10,500
0.9902849793434143,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar10,500
0.9902849793434143,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar10,500
0.513988733291626,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar10,500
0.513988733291626,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar10,500
0.9322071671485901,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar10,500
0.9322071671485901,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar10,500
0.9097602367401123,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar10,500
0.9097602367401123,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar10,500
0.887677788734436,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar10,500
0.887677788734436,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar10,500
0.8787245154380798,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar10,500
0.8787245154380798,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar10,500
0.9728817343711853,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar10,500
0.9728817343711853,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar10,500
0.9634042382240295,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar10,500
0.9634042382240295,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar10,500
0.9797252416610718,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar10,500
0.9797252416610718,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar10,500
0.9747574329376221,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar10,500
0.9747574329376221,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar10,500
0.9742822647094727,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar10,500
0.9742822647094727,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar10,500
0.9879571199417114,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar10,500
0.9879571199417114,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar10,500
0.9845757484436035,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar10,500
0.9845757484436035,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar10,500
0.9881234765052795,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar10,500
0.9881234765052795,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar10,500
0.9873107075691223,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar10,500
0.9873107075691223,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar10,500
0.9882960319519043,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar10,500
0.9882960319519043,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar10,500
0.9487817883491516,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar10,500
0.9487817883491516,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar10,500
0.9212543964385986,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar10,500
0.9212543964385986,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar10,500
0.9476757049560547,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar10,500
0.9476757049560547,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar10,500
0.9482908248901367,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar10,500
0.9482908248901367,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar10,500
0.9472490549087524,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar10,500
0.9472490549087524,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar10,500
0.9946819543838501,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9946819543838501,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9948877096176147,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9948877096176147,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar10,10000
0.995290994644165,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar10,10000
0.995290994644165,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9950135350227356,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9950135350227356,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9957425594329834,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9957425594329834,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar10,10000
0.9805306196212769,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar10,500
0.9805306196212769,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar10,500
0.9804537892341614,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar10,500
0.9804537892341614,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar10,500
0.9807153344154358,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar10,500
0.9807153344154358,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar10,500
0.9797028303146362,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar10,500
0.9797028303146362,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar10,500
0.9824621081352234,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar10,500
0.9824621081352234,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar10,500
0.5191817283630371,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar10,500
0.5191817283630371,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar10,500
0.6769410371780396,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar10,500
0.6769410371780396,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar10,500
0.7824843525886536,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar10,500
0.7824843525886536,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar10,500
0.5326039791107178,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar10,500
0.5326039791107178,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar10,500
0.6991685628890991,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar10,500
0.6991685628890991,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar10,500
0.9380772709846497,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar10,500
0.9380772709846497,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar10,500
0.9443091750144958,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar10,500
0.9443091750144958,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar10,500
0.9169512391090393,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar10,500
0.9169512391090393,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar10,500
0.8729528188705444,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar10,500
0.8729528188705444,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar10,500
0.9180410504341125,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar10,500
0.9180410504341125,test/average_precision_class_0,finetuning_results/cifar10/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar10,500
0.9870485067367554,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar10,500
0.9870485067367554,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar10,500
0.9842373728752136,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar10,500
0.9842373728752136,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar10,500
0.9878984093666077,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar10,500
0.9878984093666077,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar10,500
0.9858946204185486,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar10,500
0.9858946204185486,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar10,500
0.9876969456672668,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar10,500
0.9876969456672668,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar10,500
0.9376053810119629,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar10,500
0.9376053810119629,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar10,500
0.9072626233100891,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar10,500
0.9072626233100891,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar10,500
0.8988459706306458,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar10,500
0.8988459706306458,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar10,500
0.9346482157707214,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar10,500
0.9346482157707214,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar10,500
0.9197758436203003,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar10,500
0.9197758436203003,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar10,500
0.9952082633972168,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9952082633972168,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9953552484512329,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9953552484512329,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9952452182769775,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9952452182769775,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar10,10000
0.99559485912323,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar10,10000
0.99559485912323,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9943713545799255,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar10,10000
0.9943713545799255,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar10,10000
0.981097936630249,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar10,500
0.981097936630249,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar10,500
0.9815466403961182,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar10,500
0.9815466403961182,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar10,500
0.9828859567642212,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar10,500
0.9828859567642212,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar10,500
0.979913055896759,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar10,500
0.979913055896759,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar10,500
0.9835120439529419,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar10,500
0.9835120439529419,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar10,500
0.4667905271053314,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar10,500
0.4667905271053314,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar10,500
0.4049016237258911,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar10,500
0.4049016237258911,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar10,500
0.5395751595497131,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar10,500
0.5395751595497131,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar10,500
0.700097382068634,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar10,500
0.700097382068634,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar10,500
0.6801108121871948,test/average_precision_class_0,finetuning_results/cifar10/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar10,500
