metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.0,test/f1_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,padchest,500
0.019736841320991516,test/f1_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.019736841320991516,test/f1_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,padchest,500
0.02666666731238365,test/f1_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.02666666731238365,test/f1_0,finetuning_results/padchest/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,padchest,500
0.15283842384815216,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.15283842384815216,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,padchest,500
0.20588235557079315,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.20588235557079315,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,padchest,500
0.18395303189754486,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.18395303189754486,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,padchest,500
0.16117216646671295,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.16117216646671295,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,padchest,500
0.15272727608680725,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.15272727608680725,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,padchest,500
0.3513513505458832,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.3513513505458832,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,padchest,10000
0.35704323649406433,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.35704323649406433,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,padchest,10000
0.34324324131011963,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.34324324131011963,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,padchest,10000
0.3623789846897125,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.3623789846897125,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,padchest,10000
0.346049040555954,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.346049040555954,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,padchest,10000
0.28405797481536865,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.28405797481536865,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,padchest,500
0.23999999463558197,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.23999999463558197,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,padchest,500
0.27653631567955017,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.27653631567955017,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,padchest,500
0.27805694937705994,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.27805694937705994,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,padchest,500
0.28924599289894104,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.28924599289894104,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,padchest,500
0.03990025073289871,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.03990025073289871,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,padchest,500
0.021276595070958138,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.021276595070958138,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,padchest,500
0.06172839552164078,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.06172839552164078,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,padchest,500
0.034090910106897354,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
0.034090910106897354,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,padchest,500
0.026607539504766464,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,padchest,500
0.026607539504766464,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,padchest,500
0.06358381360769272,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,padchest,500
0.06358381360769272,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,padchest,500
0.1618257313966751,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,padchest,500
0.1618257313966751,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,padchest,500
0.10951008647680283,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,padchest,500
0.10951008647680283,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,padchest,500
0.07203389704227448,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,padchest,500
0.07203389704227448,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,padchest,500
0.1492007076740265,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,padchest,500
0.1492007076740265,test/f1_0,finetuning_results/padchest/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,padchest,500
0.22529643774032593,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,padchest,500
0.22529643774032593,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,padchest,500
0.16237623989582062,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,padchest,500
0.16237623989582062,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_bit50x1,padchest,500
0.15094339847564697,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,padchest,500
0.15094339847564697,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_bit50x1,padchest,500
0.10023866593837738,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,padchest,500
0.10023866593837738,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_bit50x1,padchest,500
0.3257485032081604,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3257485032081604,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.329297810792923,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.329297810792923,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3349282443523407,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3349282443523407,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.32608696818351746,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.32608696818351746,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3255814015865326,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.3255814015865326,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_bit50x1,padchest,10000
0.256919801235199,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,padchest,500
0.256919801235199,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_bit50x1,padchest,500
0.25464192032814026,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,padchest,500
0.25464192032814026,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_bit50x1,padchest,500
0.2496626228094101,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,padchest,500
0.2496626228094101,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_bit50x1,padchest,500
0.21744626760482788,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,padchest,500
0.21744626760482788,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_bit50x1,padchest,500
0.25,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,padchest,500
0.25,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_bit50x1,padchest,500
0.15189872682094574,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,padchest,500
0.15189872682094574,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_bit50x1,padchest,500
0.054380666464567184,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,padchest,500
0.054380666464567184,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_bit50x1,padchest,500
0.006535947788506746,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,padchest,500
0.006535947788506746,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_bit50x1,padchest,500
0.048558421432971954,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,padchest,500
0.048558421432971954,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_bit50x1,padchest,500
0.013544018380343914,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,padchest,500
0.013544018380343914,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_bit50x1,padchest,500
0.2242424190044403,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,padchest,500
0.2242424190044403,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,padchest,500
0.0,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_bit50x1,padchest,500
0.11688311398029327,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,padchest,500
0.11688311398029327,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_bit152x4,padchest,500
0.10047847032546997,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,padchest,500
0.10047847032546997,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_bit152x4,padchest,500
0.18901099264621735,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,padchest,500
0.18901099264621735,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_bit152x4,padchest,500
0.1726427674293518,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,padchest,500
0.1726427674293518,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_bit152x4,padchest,500
0.17543859779834747,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,padchest,500
0.17543859779834747,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_bit152x4,padchest,500
0.3685714304447174,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.3685714304447174,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.3606060743331909,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.3606060743331909,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.36681222915649414,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.36681222915649414,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.3633633553981781,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.3633633553981781,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.35107913613319397,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_bit152x4,padchest,10000
0.27334851026535034,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,padchest,500
0.27334851026535034,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,padchest,500
0.23690204322338104,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,padchest,500
0.23690204322338104,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,padchest,500
0.31368187069892883,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,padchest,500
0.31368187069892883,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,padchest,500
0.25762712955474854,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,padchest,500
0.25762712955474854,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,padchest,500
0.3176470696926117,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
0.3176470696926117,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,padchest,500
0.11240310221910477,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,padchest,500
0.11240310221910477,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,padchest,500
0.141526997089386,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,padchest,500
0.141526997089386,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,padchest,500
0.09139785170555115,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,padchest,500
0.09139785170555115,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,padchest,500
0.02150537632405758,test/f1_0,finetuning_results/padchest/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,padchest,500
