metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.8731124997138977,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8731124997138977,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_2,2,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8774442672729492,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8774442672729492,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_4,4,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8719686269760132,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8719686269760132,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_0,0,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8746299743652344,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8746299743652344,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/full_shot/seed_3,3,full_shot,chexpert_bit50x1,tuberculosis_full,500
0.8672322034835815,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8672322034835815,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_1,1,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8749436736106873,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8749436736106873,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_2,2,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8986976742744446,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8986976742744446,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_4,4,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8564759492874146,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8564759492874146,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_0,0,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8843057155609131,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.8843057155609131,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/100_shot/seed_3,3,100_shot,chexpert_bit50x1,tuberculosis_full,500
0.3803248703479767,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.3803248703479767,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_1,1,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7758983373641968,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7758983373641968,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_2,2,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.6360563635826111,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.6360563635826111,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_4,4,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.8409664034843445,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.8409664034843445,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_0,0,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7688953876495361,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.7688953876495361,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/1_shot/seed_3,3,1_shot,chexpert_bit50x1,tuberculosis_full,500
0.8196341395378113,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.8196341395378113,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_1,1,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.8101437091827393,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.8101437091827393,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_2,2,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.8552786111831665,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.8552786111831665,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_4,4,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7951900959014893,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.7951900959014893,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_0,0,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.5879857540130615,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.5879857540130615,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit50x1/5_shot/seed_3,3,5_shot,chexpert_bit50x1,tuberculosis_full,500
0.6797106862068176,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.6797106862068176,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_1,1,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.8041039705276489,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.8041039705276489,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_2,2,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.754177451133728,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.754177451133728,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_4,4,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.695143461227417,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.695143461227417,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_0,0,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7746435403823853,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.7746435403823853,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/10_shot/seed_3,3,10_shot,chexpert_bit152x4,tuberculosis_full,500
0.9229651689529419,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9229651689529419,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_1,1,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9176566004753113,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9176566004753113,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_2,2,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9174004793167114,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9174004793167114,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_4,4,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9221404194831848,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9221404194831848,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_0,0,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9224657416343689,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.9224657416343689,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/full_shot/seed_3,3,full_shot,chexpert_bit152x4,tuberculosis_full,500
0.8801015615463257,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8801015615463257,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_1,1,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8894137740135193,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8894137740135193,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_2,2,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8628537058830261,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8628537058830261,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_4,4,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8418384790420532,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.8418384790420532,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_0,0,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.876579761505127,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.876579761505127,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/100_shot/seed_3,3,100_shot,chexpert_bit152x4,tuberculosis_full,500
0.49932724237442017,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.49932724237442017,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_1,1,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.7225573658943176,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.7225573658943176,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_2,2,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5448071360588074,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5448071360588074,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_4,4,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.8418576717376709,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.8418576717376709,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_0,0,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5975679159164429,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.5975679159164429,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/1_shot/seed_3,3,1_shot,chexpert_bit152x4,tuberculosis_full,500
0.7931693196296692,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7931693196296692,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_1,1,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7108020186424255,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7108020186424255,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_2,2,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.8238431215286255,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.8238431215286255,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_4,4,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7885738015174866,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7885738015174866,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_0,0,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7773829102516174,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7773829102516174,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_bit152x4/5_shot/seed_3,3,5_shot,chexpert_bit152x4,tuberculosis_full,500
0.7964866757392883,test/mean_average_precision,finetuning_results/tuberculosis_full/chexpert_mimic_bit50x1/10_shot/seed_1,1,10_shot,chexpert_mimic_bit50x1,tuberculosis_full,500
