metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9552238583564758,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,cifar100,500
0.9797979593276978,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9797979593276978,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9693877696990967,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9693877696990967,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9751243591308594,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9751243591308594,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9547738432884216,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9547738432884216,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9644669890403748,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar100,10000
0.9644669890403748,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,cifar100,10000
0.96517413854599,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar100,500
0.96517413854599,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,cifar100,500
0.970588207244873,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar100,500
0.970588207244873,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,cifar100,500
0.95652174949646,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar100,500
0.95652174949646,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,cifar100,500
0.9543147087097168,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar100,500
0.9543147087097168,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,cifar100,500
0.9595959782600403,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar100,500
0.9595959782600403,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,cifar100,500
0.784140944480896,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar100,500
0.784140944480896,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,cifar100,500
0.8704662919044495,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar100,500
0.8704662919044495,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,cifar100,500
0.16483516991138458,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar100,500
0.16483516991138458,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,cifar100,500
0.8712871074676514,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar100,500
0.8712871074676514,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,cifar100,500
0.8623853325843811,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar100,500
0.8623853325843811,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,cifar100,500
0.9082125425338745,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar100,500
0.9082125425338745,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,cifar100,500
0.9345794320106506,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar100,500
0.9345794320106506,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,cifar100,500
0.949999988079071,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar100,500
0.949999988079071,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,cifar100,500
0.9607843160629272,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar100,500
0.9607843160629272,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,cifar100,500
0.9047619104385376,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar100,500
0.9047619104385376,test/f1_0,finetuning_results/cifar100/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,cifar100,500
0.9458128213882446,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9458128213882446,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_1,1,500_shot,imagenet1k_bit152x4,cifar100,10000
0.935960590839386,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar100,10000
0.935960590839386,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_2,2,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9405940771102905,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9405940771102905,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_4,4,500_shot,imagenet1k_bit152x4,cifar100,10000
0.949999988079071,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar100,10000
0.949999988079071,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_0,0,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9458128213882446,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar100,10000
0.9458128213882446,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/500_shot/seed_3,3,500_shot,imagenet1k_bit152x4,cifar100,10000
0.7537688612937927,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar100,500
0.7537688612937927,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,cifar100,500
0.8088889122009277,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar100,500
0.8088889122009277,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,cifar100,500
0.8396226167678833,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar100,500
0.8396226167678833,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,cifar100,500
0.8325358629226685,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar100,500
0.8325358629226685,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,cifar100,500
0.7894737124443054,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar100,500
0.7894737124443054,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,cifar100,500
0.949999988079071,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar100,10000
0.949999988079071,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,cifar100,10000
0.949999988079071,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar100,10000
0.949999988079071,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9417475461959839,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9417475461959839,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,cifar100,10000
0.949999988079071,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar100,10000
0.949999988079071,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9494949579238892,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar100,10000
0.9494949579238892,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,cifar100,10000
0.89552241563797,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar100,500
0.89552241563797,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_1,1,100_shot,imagenet1k_bit152x4,cifar100,500
0.8855721354484558,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar100,500
0.8855721354484558,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_2,2,100_shot,imagenet1k_bit152x4,cifar100,500
0.8815165758132935,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar100,500
0.8815165758132935,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_4,4,100_shot,imagenet1k_bit152x4,cifar100,500
0.8712871074676514,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar100,500
0.8712871074676514,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_0,0,100_shot,imagenet1k_bit152x4,cifar100,500
0.8855721354484558,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar100,500
0.8855721354484558,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/100_shot/seed_3,3,100_shot,imagenet1k_bit152x4,cifar100,500
0.09836065769195557,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar100,500
0.09836065769195557,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,cifar100,500
0.08759123831987381,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar100,500
0.08759123831987381,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,cifar100,500
0.1342281848192215,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar100,500
0.1342281848192215,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,cifar100,500
0.6526315808296204,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar100,500
0.6526315808296204,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,cifar100,500
0.5169230699539185,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar100,500
0.5169230699539185,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,cifar100,500
0.7211538553237915,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar100,500
0.7211538553237915,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,cifar100,500
0.751173734664917,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar100,500
0.751173734664917,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,cifar100,500
0.7011494040489197,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar100,500
0.7011494040489197,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,cifar100,500
0.7878788113594055,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar100,500
0.7878788113594055,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,cifar100,500
0.7420814633369446,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar100,500
0.7420814633369446,test/f1_0,finetuning_results/cifar100/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,cifar100,500
0.9479166865348816,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9479166865348816,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_1,1,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9591836929321289,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9591836929321289,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_2,2,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9696969985961914,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9696969985961914,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_4,4,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9489796161651611,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9489796161651611,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_0,0,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9543147087097168,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar100,10000
0.9543147087097168,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/500_shot/seed_3,3,500_shot,imagenet21k_bit50x1,cifar100,10000
0.8514851331710815,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar100,500
0.8514851331710815,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,cifar100,500
0.8282828330993652,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar100,500
0.8282828330993652,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,cifar100,500
0.8663594722747803,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar100,500
0.8663594722747803,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,cifar100,500
0.903553307056427,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar100,500
0.903553307056427,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,cifar100,500
0.8365384340286255,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar100,500
0.8365384340286255,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,cifar100,500
0.9591836929321289,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9591836929321289,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9538461565971375,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9538461565971375,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9489796161651611,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9489796161651611,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9543147087097168,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9543147087097168,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9595959782600403,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar100,10000
0.9595959782600403,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,cifar100,10000
0.913705587387085,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar100,500
0.913705587387085,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,cifar100,500
0.9246231317520142,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar100,500
0.9246231317520142,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,cifar100,500
0.9117646813392639,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar100,500
0.9117646813392639,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,cifar100,500
0.918367326259613,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar100,500
0.918367326259613,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,cifar100,500
0.9215686321258545,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar100,500
0.9215686321258545,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,cifar100,500
0.3291139304637909,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar100,500
0.3291139304637909,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,cifar100,500
0.6033057570457458,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar100,500
0.6033057570457458,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,cifar100,500
0.5016501545906067,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar100,500
0.5016501545906067,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,cifar100,500
0.3294117748737335,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar100,500
0.3294117748737335,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,cifar100,500
0.42580646276474,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar100,500
0.42580646276474,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,cifar100,500
0.8405796885490417,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar100,500
0.8405796885490417,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,cifar100,500
0.8333333134651184,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar100,500
0.8333333134651184,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,cifar100,500
0.8102564215660095,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar100,500
0.8102564215660095,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,cifar100,500
0.800000011920929,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar100,500
0.800000011920929,test/f1_0,finetuning_results/cifar100/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,cifar100,500
