metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9703761339187622,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.9703761339187622,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,pets,500
0.5566015243530273,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.5566015243530273,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,pets,500
0.5983680486679077,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.5983680486679077,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,pets,500
0.6123626828193665,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.6123626828193665,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,pets,500
0.5218451619148254,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
0.5218451619148254,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,pets,500
0.572064995765686,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.572064995765686,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,pets,500
0.8745070099830627,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.8745070099830627,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,pets,500
0.8716414570808411,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.8716414570808411,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,pets,500
0.8751494288444519,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.8751494288444519,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,pets,500
0.8623569011688232,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
0.8623569011688232,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,pets,500
0.8841965794563293,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,pets,500
0.8841965794563293,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,pets,500
0.9121906757354736,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,pets,500
0.9121906757354736,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_1,1,10_shot,imagenet1k_bit152x4,pets,500
0.9395611882209778,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,pets,500
0.9395611882209778,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_2,2,10_shot,imagenet1k_bit152x4,pets,500
0.9392514228820801,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,pets,500
0.9392514228820801,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_4,4,10_shot,imagenet1k_bit152x4,pets,500
0.9208523631095886,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,pets,500
0.9208523631095886,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_0,0,10_shot,imagenet1k_bit152x4,pets,500
0.9334967732429504,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,pets,500
0.9334967732429504,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/10_shot/seed_3,3,10_shot,imagenet1k_bit152x4,pets,500
0.9685056209564209,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,pets,500
0.9685056209564209,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_1,1,full_shot,imagenet1k_bit152x4,pets,500
0.9694415330886841,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,pets,500
0.9694415330886841,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_2,2,full_shot,imagenet1k_bit152x4,pets,500
0.9693491458892822,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,pets,500
0.9693491458892822,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_4,4,full_shot,imagenet1k_bit152x4,pets,500
0.967567503452301,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,pets,500
0.967567503452301,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_0,0,full_shot,imagenet1k_bit152x4,pets,500
0.9680461287498474,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,pets,500
0.9680461287498474,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/full_shot/seed_3,3,full_shot,imagenet1k_bit152x4,pets,500
0.5934192538261414,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,pets,500
0.5934192538261414,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_1,1,1_shot,imagenet1k_bit152x4,pets,500
0.6750519275665283,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,pets,500
0.6750519275665283,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_2,2,1_shot,imagenet1k_bit152x4,pets,500
0.6305865049362183,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,pets,500
0.6305865049362183,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_4,4,1_shot,imagenet1k_bit152x4,pets,500
0.6078936457633972,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,pets,500
0.6078936457633972,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_0,0,1_shot,imagenet1k_bit152x4,pets,500
0.606826663017273,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,pets,500
0.606826663017273,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/1_shot/seed_3,3,1_shot,imagenet1k_bit152x4,pets,500
0.8911924362182617,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,pets,500
0.8911924362182617,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_1,1,5_shot,imagenet1k_bit152x4,pets,500
0.9016790986061096,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,pets,500
0.9016790986061096,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_2,2,5_shot,imagenet1k_bit152x4,pets,500
0.9123780131340027,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,pets,500
0.9123780131340027,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_4,4,5_shot,imagenet1k_bit152x4,pets,500
0.8943450450897217,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,pets,500
0.8943450450897217,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_0,0,5_shot,imagenet1k_bit152x4,pets,500
0.8974530696868896,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,pets,500
0.8974530696868896,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit152x4/5_shot/seed_3,3,5_shot,imagenet1k_bit152x4,pets,500
0.8240095376968384,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,pets,500
0.8240095376968384,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,pets,500
0.8294856548309326,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,pets,500
0.8294856548309326,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,pets,500
0.8323452472686768,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,pets,500
0.8323452472686768,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,pets,500
0.842851996421814,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,pets,500
0.842851996421814,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,pets,500
0.8274564146995544,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,pets,500
0.8274564146995544,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,pets,500
0.9325563907623291,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,pets,500
0.9325563907623291,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,pets,500
0.9356675148010254,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,pets,500
0.9356675148010254,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,pets,500
0.9324249625205994,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,pets,500
0.9324249625205994,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,pets,500
0.9318433403968811,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,pets,500
0.9318433403968811,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,pets,500
0.9321675300598145,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,pets,500
0.9321675300598145,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,pets,500
0.32442790269851685,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,pets,500
0.32442790269851685,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,pets,500
0.3651685118675232,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,pets,500
0.3651685118675232,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,pets,500
0.3377276062965393,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,pets,500
0.3377276062965393,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,pets,500
0.3405468165874481,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,pets,500
0.3405468165874481,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,pets,500
0.33108845353126526,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,pets,500
0.33108845353126526,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,pets,500
0.7253775000572205,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,pets,500
0.7253775000572205,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,pets,500
0.702819287776947,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,pets,500
0.702819287776947,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,pets,500
0.7327826619148254,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,pets,500
0.7327826619148254,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,pets,500
0.7234174013137817,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,pets,500
0.7234174013137817,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,pets,500
0.7269934415817261,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,pets,500
0.7269934415817261,test/mean_average_precision,finetuning_results/pets/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,pets,500
0.8299528360366821,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,pets,500
0.8299528360366821,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,pets,500
0.8416976928710938,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,pets,500
0.8416976928710938,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,pets,500
0.8503940105438232,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,pets,500
0.8503940105438232,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,pets,500
0.8498143553733826,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,pets,500
0.8498143553733826,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,pets,500
0.9026192426681519,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,pets,500
0.9026192426681519,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,pets,500
0.8971200585365295,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,pets,500
0.8971200585365295,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,pets,500
0.9026950001716614,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,pets,500
0.9026950001716614,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,pets,500
0.8961344361305237,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,pets,500
0.8961344361305237,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,pets,500
0.4177335202693939,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,pets,500
0.4177335202693939,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,pets,500
0.40532276034355164,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,pets,500
0.40532276034355164,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,pets,500
0.36302727460861206,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,pets,500
0.36302727460861206,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,pets,500
0.3548601269721985,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,pets,500
0.3548601269721985,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,pets,500
0.7827828526496887,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,pets,500
0.7827828526496887,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,pets,500
0.783297598361969,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,pets,500
0.783297598361969,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,pets,500
0.8022100329399109,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,pets,500
0.8022100329399109,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,pets,500
0.7928684949874878,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,pets,500
0.7928684949874878,test/mean_average_precision,finetuning_results/pets/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,pets,500
